workload,agents,review_ticks,risk,policy,closure_penalty,scoring_risk,agreement_bin,examples,errors,observed_error_rate,mean_prediction,brier
competition,3,2,frozen,delay,0,analytical,agree,23,7,0.30434782608695654,0.23320158102766805,0.21374672758071966
competition,3,2,frozen,delay,0,analytical,disagree,1,0,0.0,0.7272727272727273,0.5289256198347108
competition,3,2,frozen,delay,4,frozen,all,24,8,0.3333333333333333,0.14920125353512195,0.25519026276469586
competition,3,2,frozen,delay,4,frozen,agree,22,7,0.3181818181818182,0.1460674157303371,0.24656551629156098
competition,3,2,frozen,delay,4,frozen,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
competition,3,2,frozen,delay,4,pooled,all,24,8,0.3333333333333333,0.1836734693877551,0.24462029709843133
competition,3,2,frozen,delay,4,pooled,agree,22,7,0.3181818181818182,0.1836734693877551,0.23503464465563606
competition,3,2,frozen,delay,4,pooled,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
competition,3,2,frozen,delay,4,analytical,all,24,8,0.3333333333333333,0.2727272727272728,0.22687918142463595
competition,3,2,frozen,delay,4,analytical,agree,22,7,0.3181818181818182,0.23140495867768598,0.2200815713212407
competition,3,2,frozen,delay,4,analytical,disagree,2,1,0.5,0.7272727272727273,0.30165289256198347
competition,3,2,frozen,delay,8,frozen,all,24,8,0.3333333333333333,0.14920125353512195,0.25519026276469586
competition,3,2,frozen,delay,8,frozen,agree,22,7,0.3181818181818182,0.1460674157303371,0.24656551629156098
competition,3,2,frozen,delay,8,frozen,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
competition,3,2,frozen,delay,8,pooled,all,24,8,0.3333333333333333,0.1836734693877551,0.24462029709843133
competition,3,2,frozen,delay,8,pooled,agree,22,7,0.3181818181818182,0.1836734693877551,0.23503464465563606
competition,3,2,frozen,delay,8,pooled,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
competition,3,2,frozen,delay,8,analytical,all,24,8,0.3333333333333333,0.2727272727272728,0.22687918142463595
competition,3,2,frozen,delay,8,analytical,agree,22,7,0.3181818181818182,0.23140495867768598,0.2200815713212407
competition,3,2,frozen,delay,8,analytical,disagree,2,1,0.5,0.7272727272727273,0.30165289256198347
larger,6,1,frozen,delay,0,frozen,all,72,16,0.2222222222222222,0.148156640933527,0.17723873848917698
larger,6,1,frozen,delay,0,frozen,agree,68,14,0.20588235294117646,0.14606741573033707,0.16707263640211803
larger,6,1,frozen,delay,0,frozen,disagree,4,2,0.5,0.1836734693877551,0.35006247396917956
larger,6,1,frozen,delay,0,pooled,all,72,16,0.2222222222222222,0.18367346938775544,0.17432551251793227
larger,6,1,frozen,delay,0,pooled,agree,68,14,0.20588235294117646,0.18367346938775542,0.16398804419727073
larger,6,1,frozen,delay,0,pooled,disagree,4,2,0.5,0.1836734693877551,0.35006247396917956
larger,6,1,frozen,delay,0,analytical,all,72,16,0.2222222222222222,0.278138528138528,0.17681921253349825
larger,6,1,frozen,delay,0,analytical,agree,68,14,0.20588235294117646,0.2584033613445378,0.16279156290615424
larger,6,1,frozen,delay,0,analytical,disagree,4,2,0.5,0.6136363636363636,0.4152892561983471
larger,6,1,frozen,delay,4,frozen,all,72,16,0.2222222222222222,0.1486789472343245,0.1774109642311047
larger,6,1,frozen,delay,4,frozen,agree,67,14,0.208955223880597,0.14606741573033707,0.16924781470755057
larger,6,1,frozen,delay,4,frozen,disagree,5,2,0.4,0.1836734693877551,0.28679716784673054
larger,6,1,frozen,delay,4,pooled,all,72,16,0.2222222222222222,0.18367346938775544,0.17432551251793235
larger,6,1,frozen,delay,4,pooled,agree,67,14,0.208955223880597,0.18367346938775542,0.16593210540384293
larger,6,1,frozen,delay,4,pooled,disagree,5,2,0.4,0.1836734693877551,0.28679716784673054
larger,6,1,frozen,delay,4,analytical,all,72,16,0.2222222222222222,0.2655122655122655,0.17681921253349825
larger,6,1,frozen,delay,4,analytical,agree,67,14,0.208955223880597,0.2446210505911998,0.1641111360049139
larger,6,1,frozen,delay,4,analytical,disagree,5,2,0.4,0.5454545454545455,0.34710743801652894
larger,6,1,frozen,delay,8,frozen,all,72,18,0.25,0.1486789472343245,0.19602927297782438
larger,6,1,frozen,delay,8,frozen,agree,67,15,0.22388059701492538,0.14606741573033707,0.17981296647679423
larger,6,1,frozen,delay,8,frozen,disagree,5,3,0.6,0.1836734693877551,0.41332778009162857
larger,6,1,frozen,delay,8,pooled,all,72,18,0.25,0.18367346938775544,0.19189920866305699
larger,6,1,frozen,delay,8,pooled,agree,67,15,0.22388059701492538,0.18367346938775542,0.17537468840719347
larger,6,1,frozen,delay,8,pooled,disagree,5,3,0.6,0.1836734693877551,0.41332778009162857
larger,6,1,frozen,delay,8,analytical,all,72,18,0.25,0.2655122655122655,0.17681921253349825
larger,6,1,frozen,delay,8,analytical,agree,67,15,0.22388059701492538,0.2446210505911998,0.15732687548931013
larger,6,1,frozen,delay,8,analytical,disagree,5,3,0.6,0.5454545454545455,0.4380165289256198
larger,6,2,frozen,delay,0,frozen,all,72,13,0.18055555555555555,0.14763433463272954,0.14966135592796725
larger,6,2,frozen,delay,0,frozen,agree,69,13,0.18840579710144928,0.1460674157303371,0.1547015912571426
larger,6,2,frozen,delay,0,frozen,disagree,3,0,0.0,0.1836734693877551,0.03373594335693461
larger,6,2,frozen,delay,0,pooled,all,72,13,0.18055555555555555,0.18367346938775544,0.14796496830024528
larger,6,2,frozen,delay,0,pooled,agree,69,13,0.18840579710144928,0.18367346938775544,0.1529314476456066
larger,6,2,frozen,delay,0,pooled,disagree,3,0,0.0,0.1836734693877551,0.03373594335693461
larger,6,2,frozen,delay,0,analytical,all,72,13,0.18055555555555555,0.27182539682539675,0.17681921253349825
larger,6,2,frozen,delay,0,analytical,agree,69,13,0.18840579710144928,0.2604931300583474,0.16888005651416158
larger,6,2,frozen,delay,0,analytical,disagree,3,0,0.0,0.5324675324675324,0.35941980097824255
larger,6,2,frozen,delay,4,frozen,all,72,13,0.18055555555555555,0.14763433463272954,0.14966135592796725
larger,6,2,frozen,delay,4,frozen,agree,69,13,0.18840579710144928,0.1460674157303371,0.1547015912571426
larger,6,2,frozen,delay,4,frozen,disagree,3,0,0.0,0.1836734693877551,0.03373594335693461
larger,6,2,frozen,delay,4,pooled,all,72,13,0.18055555555555555,0.18367346938775544,0.14796496830024528
larger,6,2,frozen,delay,4,pooled,agree,69,13,0.18840579710144928,0.18367346938775544,0.1529314476456066
larger,6,2,frozen,delay,4,pooled,disagree,3,0,0.0,0.1836734693877551,0.03373594335693461
larger,6,2,frozen,delay,4,analytical,all,72,13,0.18055555555555555,0.27182539682539675,0.17681921253349825
larger,6,2,frozen,delay,4,analytical,agree,69,13,0.18840579710144928,0.2604931300583474,0.16888005651416158
larger,6,2,frozen,delay,4,analytical,disagree,3,0,0.0,0.5324675324675324,0.35941980097824255
larger,6,2,frozen,delay,8,frozen,all,72,14,0.19444444444444445,0.148156640933527,0.15862042974245733
larger,6,2,frozen,delay,8,frozen,agree,68,13,0.19117647058823528,0.14606741573033707,0.15666285451183382
larger,6,2,frozen,delay,8,frozen,disagree,4,1,0.25,0.1836734693877551,0.19189920866305707
larger,6,2,frozen,delay,8,pooled,all,72,14,0.19444444444444445,0.18367346938775544,0.15675181637280763
larger,6,2,frozen,delay,8,pooled,agree,68,13,0.19117647058823528,0.18367346938775542,0.1546843227086753
larger,6,2,frozen,delay,8,pooled,disagree,4,1,0.25,0.1836734693877551,0.19189920866305707
larger,6,2,frozen,delay,8,analytical,all,72,14,0.19444444444444445,0.278138528138528,0.17681921253349825
larger,6,2,frozen,delay,8,analytical,agree,68,13,0.19117647058823528,0.2603132161955691,0.17026976079688078
larger,6,2,frozen,delay,8,analytical,disagree,4,1,0.25,0.5811688311688312,0.28815989205599596
