workload,agents,review_ticks,risk,policy,closure_penalty,study,scoring_risk,agreement_bin,examples,errors,observed_error_rate,mean_prediction,brier
competition,3,1,frozen,delay,0,core,analytical,agree,41,1,0.024390243902439025,0.18878682293316446,0.05706140549346122
competition,3,1,frozen,delay,0,core,analytical,disagree,7,5,0.7142857142857143,0.5974025974025974,0.07438016528925619
competition,3,1,frozen,greedy,0,core,frozen,all,48,7,0.14583333333333334,0.15076817243751425,0.1182814641821782
competition,3,1,frozen,greedy,0,core,frozen,agree,42,2,0.047619047619047616,0.146067415730337,0.05504355510667846
competition,3,1,frozen,greedy,0,core,frozen,disagree,6,5,0.8333333333333334,0.1836734693877551,0.5609468277106763
competition,3,1,frozen,greedy,0,core,pooled,all,48,7,0.14583333333333334,0.1836734693877552,0.12599784811883943
competition,3,1,frozen,greedy,0,core,pooled,agree,42,2,0.047619047619047616,0.1836734693877551,0.06386227960571982
competition,3,1,frozen,greedy,0,core,pooled,disagree,6,5,0.8333333333333334,0.1836734693877551,0.5609468277106763
competition,3,1,frozen,greedy,0,core,analytical,all,48,7,0.14583333333333334,0.2578463203463203,0.05958705796368132
competition,3,1,frozen,greedy,0,core,analytical,agree,42,2,0.047619047619047616,0.20160791589363022,0.057473756917170625
competition,3,1,frozen,greedy,0,core,analytical,disagree,6,5,0.8333333333333334,0.6515151515151515,0.07438016528925619
competition,3,1,pooled,delay,0,core,frozen,all,48,6,0.125,0.1515516318887105,0.10379261178383381
competition,3,1,pooled,delay,0,core,frozen,agree,41,1,0.024390243902439025,0.14606741573033702,0.038600694048854405
competition,3,1,pooled,delay,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,1,pooled,delay,0,core,pooled,all,48,6,0.125,0.1836734693877552,0.11281757600999581
competition,3,1,pooled,delay,0,core,pooled,agree,41,1,0.024390243902439025,0.1836734693877551,0.04916650582582463
competition,3,1,pooled,delay,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,1,pooled,delay,0,core,analytical,all,48,6,0.125,0.2483766233766234,0.05958705796368132
competition,3,1,pooled,delay,0,core,analytical,agree,41,1,0.024390243902439025,0.18878682293316446,0.05706140549346122
competition,3,1,pooled,delay,0,core,analytical,disagree,7,5,0.7142857142857143,0.5974025974025974,0.07438016528925619
competition,3,1,pooled,greedy,0,core,frozen,all,48,6,0.125,0.1515516318887105,0.10379261178383381
competition,3,1,pooled,greedy,0,core,frozen,agree,41,1,0.024390243902439025,0.14606741573033702,0.038600694048854405
competition,3,1,pooled,greedy,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,1,pooled,greedy,0,core,pooled,all,48,6,0.125,0.1836734693877552,0.11281757600999581
competition,3,1,pooled,greedy,0,core,pooled,agree,41,1,0.024390243902439025,0.1836734693877551,0.04916650582582463
competition,3,1,pooled,greedy,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,1,pooled,greedy,0,core,analytical,all,48,6,0.125,0.2483766233766234,0.05958705796368132
competition,3,1,pooled,greedy,0,core,analytical,agree,41,1,0.024390243902439025,0.18878682293316446,0.05706140549346122
competition,3,1,pooled,greedy,0,core,analytical,disagree,7,5,0.7142857142857143,0.5974025974025974,0.07438016528925619
competition,3,2,analytical,delay,0,core,frozen,all,48,6,0.125,0.1515516318887105,0.10379261178383381
competition,3,2,analytical,delay,0,core,frozen,agree,41,1,0.024390243902439025,0.14606741573033702,0.038600694048854405
competition,3,2,analytical,delay,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,analytical,delay,0,core,pooled,all,48,6,0.125,0.1836734693877552,0.11281757600999581
competition,3,2,analytical,delay,0,core,pooled,agree,41,1,0.024390243902439025,0.1836734693877551,0.04916650582582463
competition,3,2,analytical,delay,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,analytical,delay,0,core,analytical,all,48,6,0.125,0.2483766233766234,0.05958705796368132
competition,3,2,analytical,delay,0,core,analytical,agree,41,1,0.024390243902439025,0.18878682293316446,0.05706140549346122
competition,3,2,analytical,delay,0,core,analytical,disagree,7,5,0.7142857142857143,0.5974025974025974,0.07438016528925619
competition,3,2,analytical,greedy,0,core,frozen,all,48,6,0.125,0.1515516318887105,0.10379261178383381
competition,3,2,analytical,greedy,0,core,frozen,agree,41,1,0.024390243902439025,0.14606741573033702,0.038600694048854405
competition,3,2,analytical,greedy,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,analytical,greedy,0,core,pooled,all,48,6,0.125,0.1836734693877552,0.11281757600999581
competition,3,2,analytical,greedy,0,core,pooled,agree,41,1,0.024390243902439025,0.1836734693877551,0.04916650582582463
competition,3,2,analytical,greedy,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,analytical,greedy,0,core,analytical,all,48,6,0.125,0.2483766233766234,0.05958705796368132
competition,3,2,analytical,greedy,0,core,analytical,agree,41,1,0.024390243902439025,0.18878682293316446,0.05706140549346122
competition,3,2,analytical,greedy,0,core,analytical,disagree,7,5,0.7142857142857143,0.5974025974025974,0.07438016528925619
competition,3,2,frozen,delay,0,core,frozen,all,48,6,0.125,0.1515516318887105,0.10379261178383381
competition,3,2,frozen,delay,0,core,frozen,agree,41,1,0.024390243902439025,0.14606741573033702,0.038600694048854405
competition,3,2,frozen,delay,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,frozen,delay,0,core,pooled,all,48,6,0.125,0.1836734693877552,0.11281757600999581
competition,3,2,frozen,delay,0,core,pooled,agree,41,1,0.024390243902439025,0.1836734693877551,0.04916650582582463
competition,3,2,frozen,delay,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,frozen,delay,0,core,analytical,all,48,6,0.125,0.2483766233766234,0.05958705796368132
competition,3,2,frozen,delay,0,core,analytical,agree,41,1,0.024390243902439025,0.18878682293316446,0.05706140549346122
competition,3,2,frozen,delay,0,core,analytical,disagree,7,5,0.7142857142857143,0.5974025974025974,0.07438016528925619
competition,3,2,frozen,greedy,0,core,frozen,all,48,6,0.125,0.1515516318887105,0.10379261178383381
competition,3,2,frozen,greedy,0,core,frozen,agree,41,1,0.024390243902439025,0.14606741573033702,0.038600694048854405
competition,3,2,frozen,greedy,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,frozen,greedy,0,core,pooled,all,48,6,0.125,0.1836734693877552,0.11281757600999581
competition,3,2,frozen,greedy,0,core,pooled,agree,41,1,0.024390243902439025,0.1836734693877551,0.04916650582582463
competition,3,2,frozen,greedy,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,frozen,greedy,0,core,analytical,all,48,6,0.125,0.2483766233766234,0.05958705796368132
competition,3,2,frozen,greedy,0,core,analytical,agree,41,1,0.024390243902439025,0.18878682293316446,0.05706140549346122
competition,3,2,frozen,greedy,0,core,analytical,disagree,7,5,0.7142857142857143,0.5974025974025974,0.07438016528925619
competition,3,2,pooled,delay,0,core,frozen,all,48,6,0.125,0.1515516318887105,0.10379261178383381
competition,3,2,pooled,delay,0,core,frozen,agree,41,1,0.024390243902439025,0.14606741573033702,0.038600694048854405
competition,3,2,pooled,delay,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,pooled,delay,0,core,pooled,all,48,6,0.125,0.1836734693877552,0.11281757600999581
competition,3,2,pooled,delay,0,core,pooled,agree,41,1,0.024390243902439025,0.1836734693877551,0.04916650582582463
competition,3,2,pooled,delay,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,pooled,delay,0,core,analytical,all,48,6,0.125,0.2483766233766234,0.05958705796368132
competition,3,2,pooled,delay,0,core,analytical,agree,41,1,0.024390243902439025,0.18878682293316446,0.05706140549346122
competition,3,2,pooled,delay,0,core,analytical,disagree,7,5,0.7142857142857143,0.5974025974025974,0.07438016528925619
competition,3,2,pooled,greedy,0,core,frozen,all,48,6,0.125,0.1515516318887105,0.10379261178383381
competition,3,2,pooled,greedy,0,core,frozen,agree,41,1,0.024390243902439025,0.14606741573033702,0.038600694048854405
competition,3,2,pooled,greedy,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,pooled,greedy,0,core,pooled,all,48,6,0.125,0.1836734693877552,0.11281757600999581
competition,3,2,pooled,greedy,0,core,pooled,agree,41,1,0.024390243902439025,0.1836734693877551,0.04916650582582463
competition,3,2,pooled,greedy,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
competition,3,2,pooled,greedy,0,core,analytical,all,48,6,0.125,0.2483766233766234,0.05958705796368132
competition,3,2,pooled,greedy,0,core,analytical,agree,41,1,0.024390243902439025,0.18878682293316446,0.05706140549346122
competition,3,2,pooled,greedy,0,core,analytical,disagree,7,5,0.7142857142857143,0.5974025974025974,0.07438016528925619
larger,3,1,frozen,delay,0,core,frozen,all,36,11,0.3055555555555556,0.14815664093352696,0.2362275025341208
larger,3,1,frozen,delay,0,core,frozen,agree,34,10,0.29411764705882354,0.14606741573033705,0.22953132774382318
larger,3,1,frozen,delay,0,core,frozen,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
larger,3,1,frozen,delay,0,core,pooled,all,36,11,0.3055555555555556,0.1836734693877551,0.22704660095330656
larger,3,1,frozen,delay,0,core,pooled,agree,34,10,0.29411764705882354,0.1836734693877551,0.21981037312884344
larger,3,1,frozen,delay,0,core,pooled,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
larger,3,1,frozen,delay,0,core,analytical,all,36,11,0.3055555555555556,0.2510822510822512,0.1868921122167875
larger,3,1,frozen,delay,0,core,analytical,agree,34,10,0.29411764705882354,0.22307104660045843,0.18014147807883482
larger,3,1,frozen,delay,0,core,analytical,disagree,2,1,0.5,0.7272727272727273,0.30165289256198347
larger,3,1,frozen,edf,0,core,frozen,all,36,11,0.3055555555555556,0.14815664093352696,0.2362275025341208
larger,3,1,frozen,edf,0,core,frozen,agree,34,10,0.29411764705882354,0.14606741573033705,0.22953132774382318
larger,3,1,frozen,edf,0,core,frozen,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
larger,3,1,frozen,edf,0,core,pooled,all,36,11,0.3055555555555556,0.1836734693877551,0.22704660095330656
larger,3,1,frozen,edf,0,core,pooled,agree,34,10,0.29411764705882354,0.1836734693877551,0.21981037312884344
larger,3,1,frozen,edf,0,core,pooled,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
larger,3,1,frozen,edf,0,core,analytical,all,36,11,0.3055555555555556,0.2510822510822512,0.1868921122167875
larger,3,1,frozen,edf,0,core,analytical,agree,34,10,0.29411764705882354,0.22307104660045843,0.18014147807883482
larger,3,1,frozen,edf,0,core,analytical,disagree,2,1,0.5,0.7272727272727273,0.30165289256198347
larger,3,1,frozen,fcfs,0,core,frozen,all,36,10,0.2777777777777778,0.14920125353512187,0.2169090326696616
larger,3,1,frozen,fcfs,0,core,frozen,agree,33,9,0.2727272727272727,0.14606741573033707,0.2143898268125007
larger,3,1,frozen,fcfs,0,core,frozen,disagree,3,1,0.3333333333333333,0.1836734693877551,0.24462029709843125
larger,3,1,frozen,fcfs,0,core,pooled,all,36,10,0.2777777777777778,0.1836734693877551,0.20947290480818193
larger,3,1,frozen,fcfs,0,core,pooled,agree,33,9,0.2727272727272727,0.1836734693877551,0.20627768732725005
larger,3,1,frozen,fcfs,0,core,pooled,disagree,3,1,0.3333333333333333,0.1836734693877551,0.24462029709843125
larger,3,1,frozen,fcfs,0,core,analytical,all,36,10,0.2777777777777778,0.23845598845598856,0.1868921122167875
larger,3,1,frozen,fcfs,0,core,analytical,agree,33,9,0.2727272727272727,0.20779220779220786,0.18334636634518567
larger,3,1,frozen,fcfs,0,core,analytical,disagree,3,1,0.3333333333333333,0.5757575757575758,0.2258953168044077
larger,3,1,frozen,greedy,0,core,frozen,all,36,10,0.2777777777777778,0.14815664093352696,0.21656458118580618
larger,3,1,frozen,greedy,0,core,frozen,agree,34,9,0.2647058823529412,0.14606741573033705,0.20871176396325478
larger,3,1,frozen,greedy,0,core,frozen,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
larger,3,1,frozen,greedy,0,core,pooled,all,36,10,0.2777777777777778,0.1836734693877551,0.20947290480818193
larger,3,1,frozen,greedy,0,core,pooled,agree,34,9,0.2647058823529412,0.1836734693877551,0.20120293015165255
larger,3,1,frozen,greedy,0,core,pooled,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
larger,3,1,frozen,greedy,0,core,analytical,all,36,10,0.2777777777777778,0.2637085137085138,0.1868921122167875
larger,3,1,frozen,greedy,0,core,analytical,agree,34,9,0.2647058823529412,0.23644003055767773,0.18014147807883482
larger,3,1,frozen,greedy,0,core,analytical,disagree,2,1,0.5,0.7272727272727273,0.30165289256198347
larger,3,2,frozen,delay,0,core,frozen,all,36,10,0.2777777777777778,0.14920125353512187,0.2169090326696616
larger,3,2,frozen,delay,0,core,frozen,agree,33,9,0.2727272727272727,0.14606741573033707,0.2143898268125007
larger,3,2,frozen,delay,0,core,frozen,disagree,3,1,0.3333333333333333,0.1836734693877551,0.24462029709843125
larger,3,2,frozen,delay,0,core,pooled,all,36,10,0.2777777777777778,0.1836734693877551,0.20947290480818193
larger,3,2,frozen,delay,0,core,pooled,agree,33,9,0.2727272727272727,0.1836734693877551,0.20627768732725005
larger,3,2,frozen,delay,0,core,pooled,disagree,3,1,0.3333333333333333,0.1836734693877551,0.24462029709843125
larger,3,2,frozen,delay,0,core,analytical,all,36,10,0.2777777777777778,0.2637085137085138,0.1868921122167875
larger,3,2,frozen,delay,0,core,analytical,agree,33,9,0.2727272727272727,0.22156631247540348,0.16957226166199008
larger,3,2,frozen,delay,0,core,analytical,disagree,3,1,0.3333333333333333,0.7272727272727272,0.3774104683195592
larger,3,2,frozen,edf,0,core,frozen,all,36,11,0.3055555555555556,0.14815664093352696,0.2362275025341208
larger,3,2,frozen,edf,0,core,frozen,agree,34,10,0.29411764705882354,0.14606741573033705,0.22953132774382318
larger,3,2,frozen,edf,0,core,frozen,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
larger,3,2,frozen,edf,0,core,pooled,all,36,11,0.3055555555555556,0.1836734693877551,0.22704660095330656
larger,3,2,frozen,edf,0,core,pooled,agree,34,10,0.29411764705882354,0.1836734693877551,0.21981037312884344
larger,3,2,frozen,edf,0,core,pooled,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
larger,3,2,frozen,edf,0,core,analytical,all,36,11,0.3055555555555556,0.2510822510822512,0.1868921122167875
larger,3,2,frozen,edf,0,core,analytical,agree,34,10,0.29411764705882354,0.22307104660045843,0.18014147807883482
larger,3,2,frozen,edf,0,core,analytical,disagree,2,1,0.5,0.7272727272727273,0.30165289256198347
larger,3,2,frozen,fcfs,0,core,frozen,all,36,10,0.2777777777777778,0.14920125353512187,0.2169090326696616
larger,3,2,frozen,fcfs,0,core,frozen,agree,33,9,0.2727272727272727,0.14606741573033707,0.2143898268125007
larger,3,2,frozen,fcfs,0,core,frozen,disagree,3,1,0.3333333333333333,0.1836734693877551,0.24462029709843125
larger,3,2,frozen,fcfs,0,core,pooled,all,36,10,0.2777777777777778,0.1836734693877551,0.20947290480818193
larger,3,2,frozen,fcfs,0,core,pooled,agree,33,9,0.2727272727272727,0.1836734693877551,0.20627768732725005
larger,3,2,frozen,fcfs,0,core,pooled,disagree,3,1,0.3333333333333333,0.1836734693877551,0.24462029709843125
larger,3,2,frozen,fcfs,0,core,analytical,all,36,10,0.2777777777777778,0.2637085137085138,0.1868921122167875
larger,3,2,frozen,fcfs,0,core,analytical,agree,33,9,0.2727272727272727,0.22156631247540348,0.16957226166199008
larger,3,2,frozen,fcfs,0,core,analytical,disagree,3,1,0.3333333333333333,0.7272727272727272,0.3774104683195592
larger,3,2,frozen,greedy,0,core,frozen,all,36,10,0.2777777777777778,0.14815664093352696,0.21656458118580618
larger,3,2,frozen,greedy,0,core,frozen,agree,34,9,0.2647058823529412,0.14606741573033705,0.20871176396325478
larger,3,2,frozen,greedy,0,core,frozen,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
larger,3,2,frozen,greedy,0,core,pooled,all,36,10,0.2777777777777778,0.1836734693877551,0.20947290480818193
larger,3,2,frozen,greedy,0,core,pooled,agree,34,9,0.2647058823529412,0.1836734693877551,0.20120293015165255
larger,3,2,frozen,greedy,0,core,pooled,disagree,2,1,0.5,0.1836734693877551,0.35006247396917956
larger,3,2,frozen,greedy,0,core,analytical,all,36,10,0.2777777777777778,0.2637085137085138,0.1868921122167875
larger,3,2,frozen,greedy,0,core,analytical,agree,34,9,0.2647058823529412,0.23644003055767773,0.18014147807883482
larger,3,2,frozen,greedy,0,core,analytical,disagree,2,1,0.5,0.7272727272727273,0.30165289256198347
larger,6,1,frozen,delay,0,core,frozen,all,72,24,0.3333333333333333,0.148156640933527,0.2548458112808405
larger,6,1,frozen,delay,0,core,frozen,agree,68,21,0.3088235294117647,0.14606741573033707,0.2399411096341075
larger,6,1,frozen,delay,0,core,frozen,disagree,4,3,0.75,0.1836734693877551,0.508225739275302
larger,6,1,frozen,delay,0,core,pooled,all,72,24,0.3333333333333333,0.18367346938775544,0.24462029709843097
larger,6,1,frozen,delay,0,core,pooled,agree,68,21,0.3088235294117647,0.18367346938775542,0.22911409461743865
larger,6,1,frozen,delay,0,core,pooled,disagree,4,3,0.75,0.1836734693877551,0.508225739275302
larger,6,1,frozen,delay,0,core,analytical,all,72,24,0.3333333333333333,0.2898629148629148,0.16012865201176898
larger,6,1,frozen,delay,0,core,analytical,agree,68,21,0.3088235294117647,0.26413292589763177,0.15848818866389533
larger,6,1,frozen,delay,0,core,analytical,disagree,4,3,0.75,0.7272727272727273,0.18801652892561982
larger,6,1,frozen,edf,0,core,frozen,all,72,24,0.3333333333333333,0.1486789472343245,0.25397342442117327
larger,6,1,frozen,edf,0,core,frozen,agree,67,20,0.29850746268656714,0.14606741573033707,0.2326387253230126
larger,6,1,frozen,edf,0,core,frozen,disagree,5,4,0.8,0.1836734693877551,0.5398583923365265
larger,6,1,frozen,edf,0,core,pooled,all,72,24,0.3333333333333333,0.18367346938775544,0.24462029709843097
larger,6,1,frozen,edf,0,core,pooled,agree,67,20,0.29850746268656714,0.18367346938775542,0.22258760342394635
larger,6,1,frozen,edf,0,core,pooled,disagree,5,4,0.8,0.1836734693877551,0.5398583923365265
larger,6,1,frozen,edf,0,core,analytical,all,72,24,0.3333333333333333,0.2898629148629148,0.16012865201176898
larger,6,1,frozen,edf,0,core,analytical,agree,67,20,0.29850746268656714,0.26400465206435353,0.15295927178074883
larger,6,1,frozen,edf,0,core,analytical,disagree,5,4,0.8,0.6363636363636364,0.256198347107438
larger,6,1,frozen,fcfs,0,core,frozen,all,72,23,0.3194444444444444,0.148156640933527,0.24501435060668314
larger,6,1,frozen,fcfs,0,core,frozen,agree,68,20,0.29411764705882354,0.14606741573033707,0.2295313277438233
larger,6,1,frozen,fcfs,0,core,frozen,disagree,4,3,0.75,0.1836734693877551,0.508225739275302
larger,6,1,frozen,fcfs,0,core,pooled,all,72,23,0.3194444444444444,0.18367346938775544,0.23583344902586859
larger,6,1,frozen,fcfs,0,core,pooled,agree,68,20,0.29411764705882354,0.18367346938775542,0.21981037312884322
larger,6,1,frozen,fcfs,0,core,pooled,disagree,4,3,0.75,0.1836734693877551,0.508225739275302
larger,6,1,frozen,fcfs,0,core,analytical,all,72,23,0.3194444444444444,0.2961760461760461,0.16012865201176898
larger,6,1,frozen,fcfs,0,core,analytical,agree,68,20,0.29411764705882354,0.27081741787624136,0.15848818866389533
larger,6,1,frozen,fcfs,0,core,analytical,disagree,4,3,0.75,0.7272727272727273,0.18801652892561982
larger,6,1,frozen,greedy,0,core,frozen,all,72,23,0.3194444444444444,0.1486789472343245,0.24414196374701597
larger,6,1,frozen,greedy,0,core,frozen,agree,67,19,0.2835820895522388,0.14606741573033707,0.22207357355376892
larger,6,1,frozen,greedy,0,core,frozen,disagree,5,4,0.8,0.1836734693877551,0.5398583923365265
larger,6,1,frozen,greedy,0,core,pooled,all,72,23,0.3194444444444444,0.18367346938775544,0.23583344902586859
larger,6,1,frozen,greedy,0,core,pooled,agree,67,19,0.2835820895522388,0.18367346938775542,0.21314502042059574
larger,6,1,frozen,greedy,0,core,pooled,disagree,5,4,0.8,0.1836734693877551,0.5398583923365265
larger,6,1,frozen,greedy,0,core,analytical,all,72,23,0.3194444444444444,0.2961760461760461,0.16012865201176898
larger,6,1,frozen,greedy,0,core,analytical,agree,67,19,0.2835820895522388,0.2707889125799573,0.15295927178074883
larger,6,1,frozen,greedy,0,core,analytical,disagree,5,4,0.8,0.6363636363636364,0.256198347107438
larger,6,2,frozen,delay,0,core,frozen,all,72,24,0.3333333333333333,0.14972355983591945,0.25327326330343375
larger,6,2,frozen,delay,0,core,frozen,agree,65,19,0.2923076923076923,0.14606741573033705,0.22825012381886522
larger,6,2,frozen,delay,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
larger,6,2,frozen,delay,0,core,pooled,all,72,24,0.3333333333333333,0.18367346938775544,0.24462029709843097
larger,6,2,frozen,delay,0,core,pooled,agree,65,19,0.2923076923076923,0.1836734693877554,0.21866529971486223
larger,6,2,frozen,delay,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
larger,6,2,frozen,delay,0,core,analytical,all,72,24,0.3333333333333333,0.30248917748917736,0.16012865201176898
larger,6,2,frozen,delay,0,core,analytical,agree,65,19,0.2923076923076923,0.2637362637362637,0.14838408344901854
larger,6,2,frozen,delay,0,core,analytical,disagree,7,5,0.7142857142857143,0.6623376623376623,0.269185360094451
larger,6,2,frozen,edf,0,core,frozen,all,72,24,0.3333333333333333,0.14920125353512198,0.25310103756150604
larger,6,2,frozen,edf,0,core,frozen,agree,66,19,0.2878787878787879,0.14606741573033707,0.22511505663885423
larger,6,2,frozen,edf,0,core,frozen,disagree,6,5,0.8333333333333334,0.1836734693877551,0.5609468277106763
larger,6,2,frozen,edf,0,core,pooled,all,72,24,0.3333333333333333,0.18367346938775544,0.24462029709843097
larger,6,2,frozen,edf,0,core,pooled,agree,66,19,0.2878787878787879,0.18367346938775542,0.21586333977004515
larger,6,2,frozen,edf,0,core,pooled,disagree,6,5,0.8333333333333334,0.1836734693877551,0.5609468277106763
larger,6,2,frozen,edf,0,core,analytical,all,72,24,0.3333333333333333,0.2898629148629148,0.16012865201176898
larger,6,2,frozen,edf,0,core,analytical,agree,66,19,0.2878787878787879,0.25698543880362057,0.1541498643033472
larger,6,2,frozen,edf,0,core,analytical,disagree,6,5,0.8333333333333334,0.6515151515151515,0.2258953168044077
larger,6,2,frozen,fcfs,0,core,frozen,all,72,23,0.3194444444444444,0.14972355983591945,0.24344180262927642
larger,6,2,frozen,fcfs,0,core,frozen,agree,65,18,0.27692307692307694,0.14606741573033705,0.21735989045672174
larger,6,2,frozen,fcfs,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
larger,6,2,frozen,fcfs,0,core,pooled,all,72,23,0.3194444444444444,0.18367346938775544,0.23583344902586859
larger,6,2,frozen,fcfs,0,core,pooled,agree,65,18,0.27692307692307694,0.1836734693877554,0.20893217569602396
larger,6,2,frozen,fcfs,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
larger,6,2,frozen,fcfs,0,core,analytical,all,72,23,0.3194444444444444,0.2961760461760461,0.16012865201176898
larger,6,2,frozen,fcfs,0,core,analytical,agree,65,18,0.27692307692307694,0.25674325674325665,0.14838408344901854
larger,6,2,frozen,fcfs,0,core,analytical,disagree,7,5,0.7142857142857143,0.6623376623376623,0.269185360094451
larger,6,2,frozen,greedy,0,core,frozen,all,72,23,0.3194444444444444,0.14972355983591945,0.24344180262927642
larger,6,2,frozen,greedy,0,core,frozen,agree,65,18,0.27692307692307694,0.14606741573033705,0.21735989045672174
larger,6,2,frozen,greedy,0,core,frozen,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
larger,6,2,frozen,greedy,0,core,pooled,all,72,23,0.3194444444444444,0.18367346938775544,0.23583344902586859
larger,6,2,frozen,greedy,0,core,pooled,agree,65,18,0.27692307692307694,0.1836734693877554,0.20893217569602396
larger,6,2,frozen,greedy,0,core,pooled,disagree,7,5,0.7142857142857143,0.1836734693877551,0.48563098708871305
larger,6,2,frozen,greedy,0,core,analytical,all,72,23,0.3194444444444444,0.2961760461760461,0.16012865201176898
