workload,seed,policy,review_ticks,job_id,estimator,prediction,initial_error,brier
original,216,fcfs,2,a2j1,analytical,0.2727272727272727,1,0.5289256198347108
original,216,greedy,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,216,greedy,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,216,greedy,2,a0j0,analytical,0.14285714285714285,0,0.02040816326530612
original,216,greedy,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,216,greedy,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,216,greedy,2,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
original,216,greedy,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,216,greedy,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,216,greedy,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,216,greedy,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,216,greedy,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,216,greedy,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,216,greedy,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
original,216,greedy,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
original,216,greedy,2,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
original,216,greedy,2,a2j1,frozen,0.14606741573033707,1,0.729200858477465
original,216,greedy,2,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
original,216,greedy,2,a2j1,analytical,0.2727272727272727,1,0.5289256198347108
original,216,myopic,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,216,myopic,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,216,myopic,2,a0j0,analytical,0.14285714285714285,0,0.02040816326530612
original,216,myopic,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,216,myopic,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,216,myopic,2,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
original,216,myopic,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,216,myopic,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,216,myopic,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,216,myopic,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,216,myopic,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,216,myopic,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,216,myopic,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
original,216,myopic,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
original,216,myopic,2,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
original,216,myopic,2,a2j1,frozen,0.14606741573033707,1,0.729200858477465
original,216,myopic,2,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
original,216,myopic,2,a2j1,analytical,0.2727272727272727,1,0.5289256198347108
original,216,uncertainty,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,216,uncertainty,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,216,uncertainty,2,a0j0,analytical,0.14285714285714285,0,0.02040816326530612
original,216,uncertainty,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,216,uncertainty,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,216,uncertainty,2,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
original,216,uncertainty,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,216,uncertainty,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,216,uncertainty,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,216,uncertainty,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,216,uncertainty,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,216,uncertainty,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,216,uncertainty,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
original,216,uncertainty,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
original,216,uncertainty,2,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
original,216,uncertainty,2,a2j1,frozen,0.14606741573033707,1,0.729200858477465
original,216,uncertainty,2,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
original,216,uncertainty,2,a2j1,analytical,0.2727272727272727,1,0.5289256198347108
original,217,delay,2,a1j0,frozen,0.14606741573033707,1,0.729200858477465
original,217,delay,2,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
original,217,delay,2,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
original,217,delay,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,217,delay,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,217,delay,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,217,delay,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,217,delay,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,217,delay,2,a2j0,analytical,0.2727272727272727,0,0.07438016528925619
original,217,delay,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,217,delay,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,217,delay,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,217,delay,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
original,217,delay,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
original,217,delay,2,a0j1,analytical,0.7272727272727273,1,0.07438016528925619
original,217,delay,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,217,delay,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,217,delay,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
original,217,fcfs,2,a1j0,frozen,0.14606741573033707,1,0.729200858477465
original,217,fcfs,2,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
original,217,fcfs,2,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
original,217,fcfs,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,217,fcfs,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,217,fcfs,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,217,fcfs,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,217,fcfs,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,217,fcfs,2,a2j0,analytical,0.2727272727272727,0,0.07438016528925619
original,217,fcfs,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,217,fcfs,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,217,fcfs,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,217,fcfs,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
original,217,fcfs,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
original,217,fcfs,2,a0j1,analytical,0.7272727272727273,1,0.07438016528925619
original,217,fcfs,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,217,fcfs,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,217,fcfs,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
original,217,greedy,2,a1j0,frozen,0.14606741573033707,1,0.729200858477465
original,217,greedy,2,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
original,217,greedy,2,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
original,217,greedy,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,217,greedy,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,217,greedy,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,217,greedy,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,217,greedy,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,217,greedy,2,a2j0,analytical,0.2727272727272727,0,0.07438016528925619
original,217,greedy,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,217,greedy,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,217,greedy,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,217,greedy,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
original,217,greedy,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
original,217,greedy,2,a0j1,analytical,0.7272727272727273,1,0.07438016528925619
original,217,greedy,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,217,greedy,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,217,greedy,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
original,217,myopic,2,a1j0,frozen,0.14606741573033707,1,0.729200858477465
original,217,myopic,2,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
original,217,myopic,2,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
original,217,myopic,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,217,myopic,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,217,myopic,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,217,myopic,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,217,myopic,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,217,myopic,2,a2j0,analytical,0.2727272727272727,0,0.07438016528925619
original,217,myopic,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,217,myopic,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,217,myopic,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,217,myopic,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
original,217,myopic,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
original,217,myopic,2,a0j1,analytical,0.7272727272727273,1,0.07438016528925619
original,217,myopic,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,217,myopic,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,217,myopic,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
original,217,uncertainty,2,a1j0,frozen,0.14606741573033707,1,0.729200858477465
original,217,uncertainty,2,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
original,217,uncertainty,2,a1j0,analytical,0.14285714285714285,1,0.7346938775510206
original,217,uncertainty,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,217,uncertainty,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,217,uncertainty,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,217,uncertainty,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,217,uncertainty,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,217,uncertainty,2,a2j0,analytical,0.2727272727272727,0,0.07438016528925619
original,217,uncertainty,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,217,uncertainty,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,217,uncertainty,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,217,uncertainty,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
original,217,uncertainty,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
original,217,uncertainty,2,a0j1,analytical,0.7272727272727273,1,0.07438016528925619
original,217,uncertainty,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,217,uncertainty,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,217,uncertainty,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,delay,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,delay,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,delay,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,218,delay,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,delay,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,delay,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,218,delay,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,delay,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,delay,2,a2j0,analytical,0.2727272727272727,0,0.07438016528925619
original,218,delay,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,delay,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,delay,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,delay,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,delay,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,delay,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,delay,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,delay,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,delay,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,fcfs,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,fcfs,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,fcfs,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,218,fcfs,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,fcfs,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,fcfs,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,218,fcfs,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,fcfs,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,fcfs,2,a2j0,analytical,0.2727272727272727,0,0.07438016528925619
original,218,fcfs,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,fcfs,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,fcfs,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,fcfs,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,fcfs,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,fcfs,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,fcfs,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,fcfs,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,fcfs,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,greedy,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,greedy,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,greedy,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,218,greedy,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,greedy,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,greedy,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,218,greedy,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,greedy,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,greedy,2,a2j0,analytical,0.2727272727272727,0,0.07438016528925619
original,218,greedy,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,greedy,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,greedy,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,greedy,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,greedy,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,greedy,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,greedy,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,greedy,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,greedy,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,myopic,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,myopic,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,myopic,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,218,myopic,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,myopic,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,myopic,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,218,myopic,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,myopic,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,myopic,2,a2j0,analytical,0.2727272727272727,0,0.07438016528925619
original,218,myopic,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,myopic,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,myopic,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,myopic,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,myopic,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,myopic,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,myopic,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,myopic,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,myopic,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,uncertainty,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,uncertainty,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,uncertainty,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,218,uncertainty,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,uncertainty,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,uncertainty,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,218,uncertainty,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,218,uncertainty,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,218,uncertainty,2,a2j0,analytical,0.2727272727272727,0,0.07438016528925619
original,218,uncertainty,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,uncertainty,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,uncertainty,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,uncertainty,2,a1j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,uncertainty,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,uncertainty,2,a1j1,analytical,0.14285714285714285,0,0.02040816326530612
original,218,uncertainty,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,218,uncertainty,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,218,uncertainty,2,a2j1,analytical,0.14285714285714285,0,0.02040816326530612
original,219,delay,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,delay,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,delay,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,219,delay,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,delay,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,delay,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,219,delay,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,delay,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,delay,2,a2j0,analytical,0.7272727272727273,0,0.5289256198347108
original,219,delay,2,a1j1,frozen,0.1836734693877551,0,0.03373594335693461
original,219,delay,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,delay,2,a1j1,analytical,0.2727272727272727,0,0.07438016528925619
original,219,delay,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,219,delay,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,delay,2,a2j1,analytical,0.2727272727272727,0,0.07438016528925619
original,219,delay,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
original,219,delay,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,delay,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
original,219,fcfs,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,fcfs,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,fcfs,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,219,fcfs,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,fcfs,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,fcfs,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,219,fcfs,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,fcfs,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,fcfs,2,a2j0,analytical,0.7272727272727273,0,0.5289256198347108
original,219,fcfs,2,a1j1,frozen,0.1836734693877551,0,0.03373594335693461
original,219,fcfs,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,fcfs,2,a1j1,analytical,0.2727272727272727,0,0.07438016528925619
original,219,fcfs,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,219,fcfs,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,fcfs,2,a2j1,analytical,0.2727272727272727,0,0.07438016528925619
original,219,fcfs,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
original,219,fcfs,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,fcfs,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
original,219,greedy,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,greedy,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,greedy,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,219,greedy,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,greedy,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,greedy,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,219,greedy,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,greedy,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,greedy,2,a2j0,analytical,0.7272727272727273,0,0.5289256198347108
original,219,greedy,2,a1j1,frozen,0.1836734693877551,0,0.03373594335693461
original,219,greedy,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,greedy,2,a1j1,analytical,0.2727272727272727,0,0.07438016528925619
original,219,greedy,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,219,greedy,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,greedy,2,a2j1,analytical,0.2727272727272727,0,0.07438016528925619
original,219,greedy,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
original,219,greedy,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,greedy,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
original,219,myopic,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,myopic,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,myopic,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,219,myopic,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,myopic,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,myopic,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,219,myopic,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,myopic,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,myopic,2,a2j0,analytical,0.7272727272727273,0,0.5289256198347108
original,219,myopic,2,a1j1,frozen,0.1836734693877551,0,0.03373594335693461
original,219,myopic,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,myopic,2,a1j1,analytical,0.2727272727272727,0,0.07438016528925619
original,219,myopic,2,a2j1,frozen,0.14606741573033707,0,0.021335689938139123
original,219,myopic,2,a2j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,myopic,2,a2j1,analytical,0.2727272727272727,0,0.07438016528925619
original,219,myopic,2,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
original,219,myopic,2,a0j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,myopic,2,a0j1,analytical,0.14285714285714285,0,0.02040816326530612
original,219,uncertainty,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,uncertainty,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,uncertainty,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
original,219,uncertainty,2,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,uncertainty,2,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,uncertainty,2,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
original,219,uncertainty,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
original,219,uncertainty,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
original,219,uncertainty,2,a2j0,analytical,0.7272727272727273,0,0.5289256198347108
original,219,uncertainty,2,a1j1,frozen,0.1836734693877551,0,0.03373594335693461
original,219,uncertainty,2,a1j1,pooled,0.1836734693877551,0,0.03373594335693461
original,219,uncertainty,2,a1j1,analytical,0.2727272727272727,0,0.07438016528925619
