id,replicate,stage,kind,fields,supplied,correct,incorrect,rejected
MUL0047.json,0,1,raw_records,6,5,5,0,2
MUL0047.json,0,1,guarded_records,6,4,4,0,4
MUL0047.json,0,1,full_history,6,6,6,0,0
MUL0047.json,0,1,full_history,6,6,6,0,0
MUL0047.json,0,1,semantic_memory,6,4,4,0,0
MUL0047.json,0,1,semantic_memory,6,5,5,0,0
MUL0047.json,0,0,request_parser,7,6,6,0,0
MUL0047.json,0,1,request_parser,7,7,7,0,0
MUL0107.json,0,0,raw_records,5,5,5,0,0
MUL0107.json,0,0,guarded_records,5,5,5,0,0
MUL0107.json,0,0,full_history,5,5,5,0,0
MUL0107.json,0,0,full_history,5,5,5,0,0
MUL0107.json,0,0,semantic_memory,5,5,5,0,0
MUL0107.json,0,0,semantic_memory,5,5,5,0,0
MUL0107.json,0,1,raw_records,5,4,4,0,2
MUL0107.json,0,1,guarded_records,5,3,3,0,4
MUL0107.json,0,1,full_history,5,5,5,0,0
MUL0107.json,0,1,full_history,5,5,5,0,0
MUL0107.json,0,1,semantic_memory,5,4,4,0,0
MUL0107.json,0,1,semantic_memory,5,5,5,0,0
MUL0107.json,0,0,request_parser,7,6,6,0,0
MUL0107.json,0,1,request_parser,7,7,7,0,0
