record_kind,participant_code,run_id,session_id,condition,packet,request_id,question_id,source_id,version,offered,started,received,approved,released,official_em,official_f1,joint_correct,incorrect_released,answer_em_correct,approved_joint_correct,incorrect_approved,blocked,corrected,initial_joint,unresolved,unfinished,answer,scale,corrected_released,successful_corrections,harmful_corrections
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/8bdf0f0c7b8aa3fa4900237d69724073,8bdf0f0c7b8aa3fa4900237d69724073,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,1,1,1,['(33)'],million,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/ade6d7ae1bb6ec9be72d2adb7405213a,ade6d7ae1bb6ec9be72d2adb7405213a,28b843dd15fa99919296ccee8e2469ef,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/be06911753ebf96023d938230368269e,be06911753ebf96023d938230368269e,28b843dd15fa99919296ccee8e2469ef,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,04ac8443075d4dcd8607e0602e541292,C,1,r0/fbd47d373468c835a9bb365074af8b19,fbd47d373468c835a9bb365074af8b19,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['0.3%'],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,122eaeb05c854634849f29471df46328,S,2,r0/227a0357e3487e7cd5ff15b8d86b1045,227a0357e3487e7cd5ff15b8d86b1045,054153aec5a8b7066b1083f3ec3515ed,2,1,1,1,1,1,0.0,0.0,0,1,0,0,1,0,0,,0,0,['0'],thousand,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,122eaeb05c854634849f29471df46328,S,2,r0/343e3aa85d24d2cfaf9e0220358b7050,343e3aa85d24d2cfaf9e0220358b7050,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,122eaeb05c854634849f29471df46328,S,2,r0/3f92234b9ec6ad18ac851f062ffe93e2,3f92234b9ec6ad18ac851f062ffe93e2,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,122eaeb05c854634849f29471df46328,S,2,r0/7be50a024f33fd10128205b582139f93,7be50a024f33fd10128205b582139f93,054153aec5a8b7066b1083f3ec3515ed,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,122eaeb05c854634849f29471df46328,S,2,r0/96befaa0c44ad3b87b7ae3ecbebecc15,96befaa0c44ad3b87b7ae3ecbebecc15,054153aec5a8b7066b1083f3ec3515ed,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,308592b137944f4bae3f3e33e135c62d,122eaeb05c854634849f29471df46328,S,2,r0/c91185569a4dee8ffc347ca66f16797e,c91185569a4dee8ffc347ca66f16797e,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
