record_kind,participant_code,run_id,session_id,condition,packet,request_id,question_id,source_id,version,offered,started,received,approved,released,official_em,official_f1,joint_correct,incorrect_released,answer_em_correct,approved_joint_correct,incorrect_approved,blocked,corrected,initial_joint,unresolved,unfinished,answer,scale,corrected_released,successful_corrections,harmful_corrections
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/9db7088d9ff2398e66be8c187cfb04d6,9db7088d9ff2398e66be8c187cfb04d6,8b1c7617ae16b63840f3cfc52ea82824,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,24aea46f355a49298fba2fe55727f87a,B,0,r0/c91185569a4dee8ffc347ca66f16797e,c91185569a4dee8ffc347ca66f16797e,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,"['479.2', '158.9', '26.2', '259.1']",million,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/0c4933d6d73026639d14e0fc537dfe77,0c4933d6d73026639d14e0fc537dfe77,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,"['production', 'equipment', 'and', 'IT', 'upgrades', 'in', '2018']",,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/115c71e96bff99cbdbd4c7dff344e673,115c71e96bff99cbdbd4c7dff344e673,832f8af1730c8f79e9d70fc20c3e9ed5,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/17c4ef662bc1e43b05e08b85d70594f5,17c4ef662bc1e43b05e08b85d70594f5,28b843dd15fa99919296ccee8e2469ef,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/1e80db274ddc2d5ebbb38aa4a7765c20,1e80db274ddc2d5ebbb38aa4a7765c20,832f8af1730c8f79e9d70fc20c3e9ed5,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/261f089f925f41cf6f3a62b0e870858d,261f089f925f41cf6f3a62b0e870858d,832f8af1730c8f79e9d70fc20c3e9ed5,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/31690db112b0158f1066cb7bc8a4b196,31690db112b0158f1066cb7bc8a4b196,832f8af1730c8f79e9d70fc20c3e9ed5,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/5cd4cd363c7d32b54e62eef9dff81921,5cd4cd363c7d32b54e62eef9dff81921,832f8af1730c8f79e9d70fc20c3e9ed5,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/7cb0ad318722820690b52bfdac79a1c0,7cb0ad318722820690b52bfdac79a1c0,832f8af1730c8f79e9d70fc20c3e9ed5,2,1,1,1,1,1,0.0,0.0,0,1,0,0,1,0,1,0,0,0,['0'],thousand,1,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/8bdf0f0c7b8aa3fa4900237d69724073,8bdf0f0c7b8aa3fa4900237d69724073,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,1,1,1,['(33)'],million,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/ade6d7ae1bb6ec9be72d2adb7405213a,ade6d7ae1bb6ec9be72d2adb7405213a,28b843dd15fa99919296ccee8e2469ef,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/be06911753ebf96023d938230368269e,be06911753ebf96023d938230368269e,28b843dd15fa99919296ccee8e2469ef,,1,0,0,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,4421cbddcafc48368ba15260ef272cdb,C,1,r0/fbd47d373468c835a9bb365074af8b19,fbd47d373468c835a9bb365074af8b19,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['0.3%'],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,60f5102c1f164cb4a58ea11ae5f57975,S,2,r0/227a0357e3487e7cd5ff15b8d86b1045,227a0357e3487e7cd5ff15b8d86b1045,054153aec5a8b7066b1083f3ec3515ed,2,1,1,1,1,1,0.0,0.0,0,1,0,0,1,0,0,,0,0,['0'],thousand,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,60f5102c1f164cb4a58ea11ae5f57975,S,2,r0/64e6c4e04d08bcbebeedbaa8f786f79b,64e6c4e04d08bcbebeedbaa8f786f79b,8c79671b7ad782c9d32167f2c04a1af5,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,60f5102c1f164cb4a58ea11ae5f57975,S,2,r0/654817e4e8755bc7c2059eaac4935247,654817e4e8755bc7c2059eaac4935247,8c79671b7ad782c9d32167f2c04a1af5,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,60f5102c1f164cb4a58ea11ae5f57975,S,2,r0/7be50a024f33fd10128205b582139f93,7be50a024f33fd10128205b582139f93,054153aec5a8b7066b1083f3ec3515ed,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,60f5102c1f164cb4a58ea11ae5f57975,S,2,r0/96befaa0c44ad3b87b7ae3ecbebecc15,96befaa0c44ad3b87b7ae3ecbebecc15,054153aec5a8b7066b1083f3ec3515ed,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,software-dry-run,196a515aa7d34bac8b980ecf52b32094,60f5102c1f164cb4a58ea11ae5f57975,S,2,r0/c8495e802204f9dedbf0be6a56b8cc5f,c8495e802204f9dedbf0be6a56b8cc5f,8c79671b7ad782c9d32167f2c04a1af5,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
