seed,policy,job_id,agreement,initial_error,primary,secondary,p_error,reviewed,bin,brier_frozen,brier_constant,pooled_prediction,brier_pooled
216,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
216,delay,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
216,delay,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
217,uncertainty,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
217,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,uncertainty,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,uncertainty,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
217,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,myopic,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
217,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,myopic,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,myopic,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
217,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,greedy,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
217,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,greedy,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,greedy,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
217,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,delay,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
217,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,delay,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,delay,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
217,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,fcfs,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
217,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,fcfs,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
217,fcfs,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
217,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,myopic,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,myopic,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,myopic,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,myopic,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,greedy,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,greedy,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,greedy,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,greedy,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,delay,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,delay,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,delay,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,delay,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,fcfs,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,fcfs,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,fcfs,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,fcfs,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,uncertainty,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,uncertainty,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,uncertainty,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
218,uncertainty,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,greedy,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,greedy,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,disagree,0.03373594335693461,0.25,0.1836734693877551,0.03373594335693461
219,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,delay,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,delay,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,disagree,0.03373594335693461,0.25,0.1836734693877551,0.03373594335693461
219,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,fcfs,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,fcfs,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,disagree,0.03373594335693461,0.25,0.1836734693877551,0.03373594335693461
219,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,uncertainty,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,uncertainty,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,disagree,0.03373594335693461,0.25,0.1836734693877551,0.03373594335693461
219,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,myopic,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,myopic,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,True,disagree,0.03373594335693461,0.25,0.1836734693877551,0.03373594335693461
219,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
219,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,delay,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,disagree,0.03373594335693461,0.25,0.1836734693877551,0.03373594335693461
220,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,delay,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,fcfs,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,disagree,0.03373594335693461,0.25,0.1836734693877551,0.03373594335693461
220,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,fcfs,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,uncertainty,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,disagree,0.03373594335693461,0.25,0.1836734693877551,0.03373594335693461
220,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,uncertainty,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,myopic,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,disagree,0.03373594335693461,0.25,0.1836734693877551,0.03373594335693461
220,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,myopic,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,greedy,a1j1,False,0,reset_sensor,replace_filter,0.1836734693877551,False,disagree,0.03373594335693461,0.25,0.1836734693877551,0.03373594335693461
220,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
220,greedy,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,fcfs,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,fcfs,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,fcfs,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
221,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,fcfs,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,uncertainty,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,uncertainty,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,uncertainty,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
221,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,uncertainty,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,myopic,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,myopic,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,myopic,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
221,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,myopic,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,greedy,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,greedy,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,greedy,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
221,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,greedy,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,delay,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,delay,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,delay,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
221,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
221,delay,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,uncertainty,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,uncertainty,a1j1,False,1,reset_sensor,replace_filter,0.1836734693877551,False,disagree,0.6663890045814245,0.25,0.1836734693877551,0.6663890045814245
222,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,myopic,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
