record_kind,run_id,session_id,condition,packet,request_id,source_id,received_at,first_selected_at,wait_or_censored_seconds,censored,other_source_group_review_overlap_seconds
software_fixture,55167085f07746eeb5dc5155f582ab05,8665a7ee4f1d4edabd4e9fa113907ebd,Q,0,r0/fe5ecda7a9193f24c54afb1e23c09903,e451667af82b3c2c9542984300486ebd,6.940630423952825,,11.08203150506597,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/0c4933d6d73026639d14e0fc537dfe77,28b843dd15fa99919296ccee8e2469ef,0.663292175042443,,17.348644415964372,1,0.24865925800986588
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/115c71e96bff99cbdbd4c7dff344e673,832f8af1730c8f79e9d70fc20c3e9ed5,6.262823814060539,,11.749112776946276,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/17c4ef662bc1e43b05e08b85d70594f5,28b843dd15fa99919296ccee8e2469ef,6.661269107018597,,11.350667483988218,1,0.24865925800986588
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/1e80db274ddc2d5ebbb38aa4a7765c20,832f8af1730c8f79e9d70fc20c3e9ed5,6.794996548094787,,11.216940042912029,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/261f089f925f41cf6f3a62b0e870858d,832f8af1730c8f79e9d70fc20c3e9ed5,0.7985895180609077,,17.213347072945908,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/31690db112b0158f1066cb7bc8a4b196,832f8af1730c8f79e9d70fc20c3e9ed5,0.5308023190591484,7.853110142983496,7.322307823924348,0,0
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/5cd4cd363c7d32b54e62eef9dff81921,832f8af1730c8f79e9d70fc20c3e9ed5,6.530749225988984,,11.481187365017831,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/7cb0ad318722820690b52bfdac79a1c0,832f8af1730c8f79e9d70fc20c3e9ed5,0.26093609700910747,0.5442910160636529,0.28335491905454546,0,0
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/8bdf0f0c7b8aa3fa4900237d69724073,28b843dd15fa99919296ccee8e2469ef,0.9293574490584433,,17.082579141948372,1,0.24865925800986588
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/ade6d7ae1bb6ec9be72d2adb7405213a,28b843dd15fa99919296ccee8e2469ef,6.92900493403431,,11.082931656972505,1,0.24865925800986588
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/be06911753ebf96023d938230368269e,28b843dd15fa99919296ccee8e2469ef,6.396546191070229,,11.615390399936587,1,0.24865925800986588
software_fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/fbd47d373468c835a9bb365074af8b19,28b843dd15fa99919296ccee8e2469ef,0.3971385930199176,,17.614797997986898,1,0.24865925800986588
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/0a5bf43b11e96289f11f5f5105b1da4a,3e2109c375cbf670d40c77b22b430b20,6.395452603930607,,11.617876874050125,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/1b4108dfea9cc5047328dbdc7d31e766,3e2109c375cbf670d40c77b22b430b20,6.930868512950838,,11.082460965029895,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/227a0357e3487e7cd5ff15b8d86b1045,054153aec5a8b7066b1083f3ec3515ed,0.26279756193980575,0.5647286179009825,0.30193105596117675,0,0
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/343e3aa85d24d2cfaf9e0220358b7050,3e2109c375cbf670d40c77b22b430b20,6.662608420010656,,11.350721057970077,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/3f92234b9ec6ad18ac851f062ffe93e2,3e2109c375cbf670d40c77b22b430b20,0.4006053799530491,7.599639797001146,7.199034417048097,0,0
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/6e802fd2a923bb3d5d660e7789dc9bd5,3e2109c375cbf670d40c77b22b430b20,0.9304403479909524,,17.08288912998978,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/7be50a024f33fd10128205b582139f93,054153aec5a8b7066b1083f3ec3515ed,0.7970774689456448,,17.216252009035088,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/96befaa0c44ad3b87b7ae3ecbebecc15,054153aec5a8b7066b1083f3ec3515ed,0.5307086049579084,,17.482620873022825,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/a5a2a73fe4570829e894a26280020110,054153aec5a8b7066b1083f3ec3515ed,6.531826421967708,,11.481503056013025,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/c91185569a4dee8ffc347ca66f16797e,3e2109c375cbf670d40c77b22b430b20,0.6677343569463119,,17.34559512103442,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/e1630c53af12657dfb9a2ebff91e3641,054153aec5a8b7066b1083f3ec3515ed,6.798549224971794,,11.21478025300894,1,0
software_fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/fe4320392585bec48b98562051cbd3e1,054153aec5a8b7066b1083f3ec3515ed,6.26712172490079,,11.746207753079943,1,0
