record_kind,participant_code,run_id,session_id,condition,packet,request_id,question_id,source_id,version,offered,started,received,approved,released,official_em,official_f1,joint_correct,incorrect_released,answer_em_correct,approved_joint_correct,incorrect_approved,blocked,corrected,initial_joint,unresolved,unfinished,answer,scale,corrected_released,successful_corrections,harmful_corrections
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/0c4933d6d73026639d14e0fc537dfe77,0c4933d6d73026639d14e0fc537dfe77,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,"['production', 'equipment', 'and', 'IT', 'upgrades', 'in', '2018']",,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/115c71e96bff99cbdbd4c7dff344e673,115c71e96bff99cbdbd4c7dff344e673,832f8af1730c8f79e9d70fc20c3e9ed5,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['414'],million,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/17c4ef662bc1e43b05e08b85d70594f5,17c4ef662bc1e43b05e08b85d70594f5,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,"['114', '108']",million,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/1e80db274ddc2d5ebbb38aa4a7765c20,1e80db274ddc2d5ebbb38aa4a7765c20,832f8af1730c8f79e9d70fc20c3e9ed5,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['3.45'],percent,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/261f089f925f41cf6f3a62b0e870858d,261f089f925f41cf6f3a62b0e870858d,832f8af1730c8f79e9d70fc20c3e9ed5,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/31690db112b0158f1066cb7bc8a4b196,31690db112b0158f1066cb7bc8a4b196,832f8af1730c8f79e9d70fc20c3e9ed5,1,1,1,1,0,0,,,0,0,0,0,0,1,0,0,0,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/5cd4cd363c7d32b54e62eef9dff81921,5cd4cd363c7d32b54e62eef9dff81921,832f8af1730c8f79e9d70fc20c3e9ed5,1,1,1,1,0,0,,,0,0,0,0,0,0,0,1,1,1,['70'],million,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/7cb0ad318722820690b52bfdac79a1c0,7cb0ad318722820690b52bfdac79a1c0,832f8af1730c8f79e9d70fc20c3e9ed5,2,1,1,1,1,1,0.0,0.0,0,1,0,0,1,0,1,0,0,0,['0'],thousand,1,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/8bdf0f0c7b8aa3fa4900237d69724073,8bdf0f0c7b8aa3fa4900237d69724073,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,1,1,1,['(33)'],million,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/ade6d7ae1bb6ec9be72d2adb7405213a,ade6d7ae1bb6ec9be72d2adb7405213a,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['25.8'],percent,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/be06911753ebf96023d938230368269e,be06911753ebf96023d938230368269e,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['3'],percent,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,41a1f6210f9d45378e1b49bd7555ebe4,G,1,r0/fbd47d373468c835a9bb365074af8b19,fbd47d373468c835a9bb365074af8b19,28b843dd15fa99919296ccee8e2469ef,1,1,1,1,0,0,,,0,0,0,0,0,0,0,0,1,1,['0.3%'],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/0a5bf43b11e96289f11f5f5105b1da4a,0a5bf43b11e96289f11f5f5105b1da4a,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/1b4108dfea9cc5047328dbdc7d31e766,1b4108dfea9cc5047328dbdc7d31e766,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/227a0357e3487e7cd5ff15b8d86b1045,227a0357e3487e7cd5ff15b8d86b1045,054153aec5a8b7066b1083f3ec3515ed,2,1,1,1,1,1,0.0,0.0,0,1,0,0,1,0,0,,0,0,['0'],thousand,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/343e3aa85d24d2cfaf9e0220358b7050,343e3aa85d24d2cfaf9e0220358b7050,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/3f92234b9ec6ad18ac851f062ffe93e2,3f92234b9ec6ad18ac851f062ffe93e2,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,1,0,,0,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/6e802fd2a923bb3d5d660e7789dc9bd5,6e802fd2a923bb3d5d660e7789dc9bd5,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/7be50a024f33fd10128205b582139f93,7be50a024f33fd10128205b582139f93,054153aec5a8b7066b1083f3ec3515ed,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/96befaa0c44ad3b87b7ae3ecbebecc15,96befaa0c44ad3b87b7ae3ecbebecc15,054153aec5a8b7066b1083f3ec3515ed,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/a5a2a73fe4570829e894a26280020110,a5a2a73fe4570829e894a26280020110,054153aec5a8b7066b1083f3ec3515ed,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/c91185569a4dee8ffc347ca66f16797e,c91185569a4dee8ffc347ca66f16797e,3e2109c375cbf670d40c77b22b430b20,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/e1630c53af12657dfb9a2ebff91e3641,e1630c53af12657dfb9a2ebff91e3641,054153aec5a8b7066b1083f3ec3515ed,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
software_fixture,matched-software-fixture,55167085f07746eeb5dc5155f582ab05,4801b918f0674d0092f14ad1fc725a2d,M,2,r0/fe4320392585bec48b98562051cbd3e1,fe4320392585bec48b98562051cbd3e1,054153aec5a8b7066b1083f3ec3515ed,1,1,1,1,0,0,,,0,0,0,0,0,0,0,,1,1,[],,0,0,0
