id,replicate,stage,kind,fields,supplied,correct,incorrect,rejected
MUL0071.json,1,0,semantic_memory,5,5,5,0,0
MUL0071.json,1,1,raw_records,5,4,4,0,1
MUL0071.json,1,1,guarded_records,5,3,3,0,5
MUL0071.json,1,1,full_history,5,4,4,0,0
MUL0071.json,1,1,full_history,5,4,4,0,0
MUL0071.json,1,1,semantic_memory,5,4,4,0,0
MUL0071.json,1,1,semantic_memory,5,4,4,0,0
MUL0071.json,1,0,request_parser,7,6,6,0,0
MUL0071.json,1,1,request_parser,7,7,7,0,0
MUL0072.json,0,0,raw_records,4,0,0,0,0
MUL0072.json,0,0,guarded_records,4,0,0,0,0
MUL0072.json,0,0,full_history,4,4,4,0,0
MUL0072.json,0,0,full_history,4,4,4,0,0
MUL0072.json,0,0,semantic_memory,4,0,0,0,0
MUL0072.json,0,0,semantic_memory,4,0,0,0,0
MUL0072.json,0,1,raw_records,4,4,4,0,1
MUL0072.json,0,1,guarded_records,4,2,2,0,7
MUL0072.json,0,1,full_history,4,4,4,0,0
MUL0072.json,0,1,full_history,4,1,1,0,0
MUL0072.json,0,1,semantic_memory,4,4,4,0,0
MUL0072.json,0,1,semantic_memory,4,4,4,0,0
MUL0072.json,0,0,request_parser,7,6,6,0,0
MUL0072.json,0,1,request_parser,7,7,7,0,0
MUL0072.json,1,0,raw_records,4,4,4,0,0
MUL0072.json,1,0,guarded_records,4,3,3,0,2
MUL0072.json,1,0,full_history,4,4,4,0,0
MUL0072.json,1,0,full_history,4,4,4,0,0
MUL0072.json,1,0,semantic_memory,4,4,4,0,0
MUL0072.json,1,0,semantic_memory,4,4,4,0,0
MUL0072.json,1,1,raw_records,4,4,4,0,0
MUL0072.json,1,1,guarded_records,4,2,2,0,4
MUL0072.json,1,1,full_history,4,4,4,0,0
MUL0072.json,1,1,full_history,4,1,1,0,0
MUL0072.json,1,1,semantic_memory,4,4,4,0,0
MUL0072.json,1,1,semantic_memory,4,4,4,0,0
MUL0072.json,1,0,request_parser,7,6,6,0,0
MUL0072.json,1,1,request_parser,7,7,7,0,0
MUL0089.json,0,0,raw_records,3,3,3,0,2
MUL0089.json,0,0,guarded_records,3,3,3,0,2
MUL0089.json,0,0,full_history,3,3,3,0,0
MUL0089.json,0,0,full_history,3,3,3,0,0
MUL0089.json,0,0,semantic_memory,3,3,3,0,0
MUL0089.json,0,0,semantic_memory,3,3,3,0,0
MUL0089.json,0,1,raw_records,5,5,3,2,0
MUL0089.json,0,1,guarded_records,5,3,2,1,2
MUL0089.json,0,1,full_history,5,5,5,0,0
MUL0089.json,0,1,full_history,5,5,5,0,0
MUL0089.json,0,1,semantic_memory,5,5,3,2,0
MUL0089.json,0,1,semantic_memory,5,5,3,2,0
MUL0089.json,0,0,request_parser,7,6,6,0,0
MUL0089.json,0,1,request_parser,7,7,7,0,0
MUL0089.json,1,0,raw_records,3,3,3,0,2
MUL0089.json,1,0,guarded_records,3,3,3,0,2
MUL0089.json,1,0,full_history,3,3,3,0,0
MUL0089.json,1,0,full_history,3,3,3,0,0
MUL0089.json,1,0,semantic_memory,3,3,3,0,0
MUL0089.json,1,0,semantic_memory,3,3,3,0,0
MUL0089.json,1,1,raw_records,5,5,5,0,1
MUL0089.json,1,1,guarded_records,5,4,4,0,3
MUL0089.json,1,1,full_history,5,5,5,0,0
MUL0089.json,1,1,full_history,5,5,5,0,0
MUL0089.json,1,1,semantic_memory,5,5,5,0,0
MUL0089.json,1,1,semantic_memory,5,5,5,0,0
MUL0089.json,1,0,request_parser,7,6,6,0,0
MUL0089.json,1,1,request_parser,7,7,7,0,0
MUL0113.json,0,0,raw_records,5,5,5,0,0
MUL0113.json,0,0,guarded_records,5,0,0,0,5
MUL0113.json,0,0,full_history,5,5,5,0,0
MUL0113.json,0,0,full_history,5,5,5,0,0
MUL0113.json,0,0,semantic_memory,5,5,5,0,0
MUL0113.json,0,0,semantic_memory,5,5,5,0,0
MUL0113.json,0,1,raw_records,5,4,4,0,0
MUL0113.json,0,1,guarded_records,5,3,3,0,1
MUL0113.json,0,1,full_history,5,5,5,0,0
MUL0113.json,0,1,full_history,5,5,5,0,0
MUL0113.json,0,1,semantic_memory,5,5,5,0,0
MUL0113.json,0,1,semantic_memory,5,5,5,0,0
MUL0113.json,0,0,request_parser,7,6,6,0,0
MUL0113.json,0,1,request_parser,7,7,7,0,0
MUL0113.json,1,0,raw_records,5,5,5,0,0
MUL0113.json,1,0,guarded_records,5,0,0,0,5
MUL0113.json,1,0,full_history,5,5,5,0,0
MUL0113.json,1,0,full_history,5,5,5,0,0
MUL0113.json,1,0,semantic_memory,5,5,5,0,0
MUL0113.json,1,0,semantic_memory,5,5,5,0,0
MUL0113.json,1,1,raw_records,5,4,4,0,0
MUL0113.json,1,1,guarded_records,5,3,3,0,1
MUL0113.json,1,1,full_history,5,5,5,0,0
MUL0113.json,1,1,full_history,5,5,5,0,0
MUL0113.json,1,1,semantic_memory,5,5,5,0,0
MUL0113.json,1,1,semantic_memory,5,5,5,0,0
MUL0113.json,1,0,request_parser,7,6,6,0,0
MUL0113.json,1,1,request_parser,7,7,7,0,0
MUL0116.json,0,0,raw_records,5,4,4,0,0
MUL0116.json,0,0,guarded_records,5,3,3,0,1
MUL0116.json,0,0,full_history,5,5,5,0,0
MUL0116.json,0,0,full_history,5,5,5,0,0
MUL0116.json,0,0,semantic_memory,5,5,4,1,0
MUL0116.json,0,0,semantic_memory,5,4,4,0,0
MUL0116.json,0,1,raw_records,5,4,4,0,0
MUL0116.json,0,1,guarded_records,5,4,4,0,0
MUL0116.json,0,1,full_history,5,5,5,0,0
MUL0116.json,0,1,full_history,5,4,4,0,0
MUL0116.json,0,1,semantic_memory,5,5,4,1,0
MUL0116.json,0,1,semantic_memory,5,4,4,0,0
MUL0116.json,0,0,request_parser,7,6,6,0,0
MUL0116.json,0,1,request_parser,7,7,7,0,0
MUL0116.json,1,0,raw_records,5,4,4,0,0
MUL0116.json,1,0,guarded_records,5,3,3,0,1
MUL0116.json,1,0,full_history,5,5,5,0,0
MUL0116.json,1,0,full_history,5,5,5,0,0
MUL0116.json,1,0,semantic_memory,5,5,4,1,0
MUL0116.json,1,0,semantic_memory,5,4,4,0,0
MUL0116.json,1,1,raw_records,5,4,4,0,0
MUL0116.json,1,1,guarded_records,5,4,4,0,0
MUL0116.json,1,1,full_history,5,5,5,0,0
MUL0116.json,1,1,full_history,5,4,4,0,0
MUL0116.json,1,1,semantic_memory,5,5,4,1,0
MUL0116.json,1,1,semantic_memory,5,4,4,0,0
MUL0116.json,1,0,request_parser,7,6,6,0,0
MUL0116.json,1,1,request_parser,7,7,7,0,0
MUL0144.json,0,0,raw_records,2,2,2,0,0
MUL0144.json,0,0,guarded_records,2,2,2,0,0
MUL0144.json,0,0,full_history,2,1,1,0,0
MUL0144.json,0,0,full_history,2,2,2,0,0
MUL0144.json,0,0,semantic_memory,2,2,2,0,0
MUL0144.json,0,0,semantic_memory,2,2,2,0,0
MUL0144.json,0,1,raw_records,4,4,3,1,0
MUL0144.json,0,1,guarded_records,4,4,3,1,0
MUL0144.json,0,1,full_history,4,4,4,0,0
MUL0144.json,0,1,full_history,4,3,3,0,0
MUL0144.json,0,1,semantic_memory,4,4,3,1,0
MUL0144.json,0,1,semantic_memory,4,4,3,1,0
MUL0144.json,0,0,request_parser,7,6,6,0,0
MUL0144.json,0,1,request_parser,7,7,7,0,0
MUL0144.json,1,0,raw_records,2,2,2,0,1
MUL0144.json,1,0,guarded_records,2,0,0,0,3
MUL0144.json,1,0,full_history,2,1,1,0,0
MUL0144.json,1,0,full_history,2,1,1,0,0
MUL0144.json,1,0,semantic_memory,2,2,2,0,0
MUL0144.json,1,0,semantic_memory,2,2,2,0,0
MUL0144.json,1,1,raw_records,4,4,4,0,0
MUL0144.json,1,1,guarded_records,4,4,4,0,0
MUL0144.json,1,1,full_history,4,4,4,0,0
MUL0144.json,1,1,full_history,4,3,3,0,0
MUL0144.json,1,1,semantic_memory,4,4,4,0,0
MUL0144.json,1,1,semantic_memory,4,4,4,0,0
MUL0144.json,1,0,request_parser,7,6,6,0,0
MUL0144.json,1,1,request_parser,7,7,7,0,0
MUL0197.json,0,0,raw_records,2,2,2,0,0
MUL0197.json,0,0,guarded_records,2,2,2,0,1
MUL0197.json,0,0,full_history,2,1,1,0,0
MUL0197.json,0,0,full_history,2,2,2,0,0
MUL0197.json,0,0,semantic_memory,2,2,2,0,0
MUL0197.json,0,0,semantic_memory,2,2,2,0,0
MUL0197.json,0,1,raw_records,4,4,4,0,0
MUL0197.json,0,1,guarded_records,4,4,4,0,0
MUL0197.json,0,1,full_history,4,3,3,0,0
MUL0197.json,0,1,full_history,4,4,4,0,0
MUL0197.json,0,1,semantic_memory,4,4,4,0,0
MUL0197.json,0,1,semantic_memory,4,4,4,0,0
MUL0197.json,0,0,request_parser,7,6,6,0,0
MUL0197.json,0,1,request_parser,7,7,7,0,0
MUL0197.json,1,0,raw_records,2,2,2,0,0
MUL0197.json,1,0,guarded_records,2,2,2,0,1
MUL0197.json,1,0,full_history,2,1,1,0,0
MUL0197.json,1,0,full_history,2,2,2,0,0
MUL0197.json,1,0,semantic_memory,2,2,2,0,0
MUL0197.json,1,0,semantic_memory,2,2,2,0,0
MUL0197.json,1,1,raw_records,4,4,4,0,0
MUL0197.json,1,1,guarded_records,4,4,4,0,0
MUL0197.json,1,1,full_history,4,3,3,0,0
MUL0197.json,1,1,full_history,4,4,4,0,0
MUL0197.json,1,1,semantic_memory,4,4,4,0,0
MUL0197.json,1,1,semantic_memory,4,4,4,0,0
MUL0197.json,1,0,request_parser,7,6,6,0,0
MUL0197.json,1,1,request_parser,7,7,7,0,0
MUL1202.json,0,0,raw_records,2,1,1,0,0
MUL1202.json,0,0,guarded_records,2,1,1,0,0
MUL1202.json,0,0,full_history,2,2,2,0,0
MUL1202.json,0,0,full_history,2,2,2,0,0
MUL1202.json,0,0,semantic_memory,2,1,1,0,0
MUL1202.json,0,0,semantic_memory,2,1,1,0,0
MUL1202.json,0,1,raw_records,6,5,5,0,1
MUL1202.json,0,1,guarded_records,6,2,2,0,5
MUL1202.json,0,1,full_history,6,6,5,1,0
MUL1202.json,0,1,full_history,6,6,6,0,0
MUL1202.json,0,1,semantic_memory,6,6,6,0,0
MUL1202.json,0,1,semantic_memory,6,6,6,0,0
MUL1202.json,0,0,request_parser,7,6,6,0,0
MUL1202.json,0,1,request_parser,7,7,7,0,0
MUL1202.json,1,0,raw_records,2,1,1,0,0
MUL1202.json,1,0,guarded_records,2,1,1,0,0
MUL1202.json,1,0,full_history,2,2,2,0,0
MUL1202.json,1,0,full_history,2,2,2,0,0
MUL1202.json,1,0,semantic_memory,2,1,1,0,0
MUL1202.json,1,0,semantic_memory,2,1,1,0,0
MUL1202.json,1,1,raw_records,6,5,5,0,1
MUL1202.json,1,1,guarded_records,6,2,2,0,5
MUL1202.json,1,1,full_history,6,6,5,1,0
MUL1202.json,1,1,full_history,6,6,6,0,0
MUL1202.json,1,1,semantic_memory,6,6,6,0,0
MUL1202.json,1,1,semantic_memory,6,6,6,0,0
MUL1202.json,1,0,request_parser,7,6,6,0,0
MUL1202.json,1,1,request_parser,7,7,7,0,0
MUL1211.json,0,0,raw_records,3,2,2,0,0
MUL1211.json,0,0,guarded_records,3,2,2,0,0
MUL1211.json,0,0,full_history,3,3,3,0,0
MUL1211.json,0,0,full_history,3,2,2,0,0
MUL1211.json,0,0,semantic_memory,3,2,2,0,0
MUL1211.json,0,0,semantic_memory,3,2,2,0,0
MUL1211.json,0,1,raw_records,5,4,4,0,1
MUL1211.json,0,1,guarded_records,5,4,4,0,4
MUL1211.json,0,1,full_history,5,5,5,0,0
MUL1211.json,0,1,full_history,5,5,5,0,0
MUL1211.json,0,1,semantic_memory,5,4,4,0,0
MUL1211.json,0,1,semantic_memory,5,4,4,0,0
MUL1211.json,0,0,request_parser,7,6,6,0,0
MUL1211.json,0,1,request_parser,7,7,7,0,0
MUL1211.json,1,0,raw_records,3,2,2,0,0
MUL1211.json,1,0,guarded_records,3,2,2,0,0
MUL1211.json,1,0,full_history,3,3,3,0,0
MUL1211.json,1,0,full_history,3,2,2,0,0
MUL1211.json,1,0,semantic_memory,3,1,1,0,0
MUL1211.json,1,0,semantic_memory,3,2,2,0,0
MUL1211.json,1,1,raw_records,5,4,4,0,0
MUL1211.json,1,1,guarded_records,5,4,4,0,2
MUL1211.json,1,1,full_history,5,5,5,0,0
MUL1211.json,1,1,full_history,5,5,5,0,0
MUL1211.json,1,1,semantic_memory,5,4,4,0,0
MUL1211.json,1,1,semantic_memory,5,4,4,0,0
MUL1211.json,1,0,request_parser,7,6,6,0,0
MUL1211.json,1,1,request_parser,7,7,7,0,0
MUL1248.json,0,0,raw_records,5,5,5,0,0
MUL1248.json,0,0,guarded_records,5,5,5,0,0
MUL1248.json,0,0,full_history,5,5,4,1,0
MUL1248.json,0,0,full_history,5,5,4,1,0
MUL1248.json,0,0,semantic_memory,5,5,5,0,0
MUL1248.json,0,0,semantic_memory,5,5,5,0,0
MUL1248.json,0,1,raw_records,5,4,4,0,1
MUL1248.json,0,1,guarded_records,5,4,4,0,1
MUL1248.json,0,1,full_history,5,5,4,1,0
MUL1248.json,0,1,full_history,5,5,4,1,0
MUL1248.json,0,1,semantic_memory,5,4,4,0,0
MUL1248.json,0,1,semantic_memory,5,4,4,0,0
MUL1248.json,0,0,request_parser,7,6,6,0,0
MUL1248.json,0,1,request_parser,7,7,7,0,0
MUL1248.json,1,0,raw_records,5,5,5,0,0
MUL1248.json,1,0,guarded_records,5,5,5,0,0
MUL1248.json,1,0,full_history,5,5,4,1,0
MUL1248.json,1,0,full_history,5,5,4,1,0
MUL1248.json,1,0,semantic_memory,5,5,5,0,0
MUL1248.json,1,0,semantic_memory,5,5,5,0,0
MUL1248.json,1,1,raw_records,5,4,4,0,1
MUL1248.json,1,1,guarded_records,5,4,4,0,1
MUL1248.json,1,1,full_history,5,5,4,1,0
MUL1248.json,1,1,full_history,5,5,4,1,0
MUL1248.json,1,1,semantic_memory,5,4,4,0,0
MUL1248.json,1,1,semantic_memory,5,4,4,0,0
MUL1248.json,1,0,request_parser,7,6,6,0,0
MUL1248.json,1,1,request_parser,7,7,7,0,0
MUL1268.json,0,0,raw_records,3,3,3,0,0
MUL1268.json,0,0,guarded_records,3,3,3,0,0
MUL1268.json,0,0,full_history,3,3,3,0,0
MUL1268.json,0,0,full_history,3,3,3,0,0
MUL1268.json,0,0,semantic_memory,3,3,3,0,0
MUL1268.json,0,0,semantic_memory,3,3,3,0,0
MUL1268.json,0,1,raw_records,5,4,4,0,2
MUL1268.json,0,1,guarded_records,5,2,2,0,7
MUL1268.json,0,1,full_history,5,5,5,0,0
MUL1268.json,0,1,full_history,5,5,4,1,0
MUL1268.json,0,1,semantic_memory,5,4,4,0,0
MUL1268.json,0,1,semantic_memory,5,4,4,0,0
MUL1268.json,0,0,request_parser,7,6,6,0,0
MUL1268.json,0,1,request_parser,7,7,7,0,0
MUL1268.json,1,0,raw_records,3,3,3,0,0
MUL1268.json,1,0,guarded_records,3,3,3,0,0
MUL1268.json,1,0,full_history,3,2,2,0,0
MUL1268.json,1,0,full_history,3,3,3,0,0
MUL1268.json,1,0,semantic_memory,3,3,3,0,0
MUL1268.json,1,0,semantic_memory,3,3,3,0,0
MUL1268.json,1,1,raw_records,5,5,5,0,2
MUL1268.json,1,1,guarded_records,5,3,3,0,6
MUL1268.json,1,1,full_history,5,5,5,0,0
MUL1268.json,1,1,full_history,5,5,4,1,0
MUL1268.json,1,1,semantic_memory,5,5,5,0,0
MUL1268.json,1,1,semantic_memory,5,5,5,0,0
MUL1268.json,1,0,request_parser,7,6,6,0,0
MUL1268.json,1,1,request_parser,7,7,7,0,0
MUL1276.json,0,0,raw_records,2,2,2,0,0
MUL1276.json,0,0,guarded_records,2,2,2,0,1
MUL1276.json,0,0,full_history,2,2,2,0,0
MUL1276.json,0,0,full_history,2,2,2,0,0
MUL1276.json,0,0,semantic_memory,2,2,2,0,0
MUL1276.json,0,0,semantic_memory,2,2,2,0,0
MUL1276.json,0,1,raw_records,5,5,5,0,1
MUL1276.json,0,1,guarded_records,5,4,4,0,2
MUL1276.json,0,1,full_history,5,5,5,0,0
MUL1276.json,0,1,full_history,5,5,5,0,0
MUL1276.json,0,1,semantic_memory,5,5,5,0,0
MUL1276.json,0,1,semantic_memory,5,5,5,0,0
MUL1276.json,0,0,request_parser,7,6,6,0,0
MUL1276.json,0,1,request_parser,7,7,7,0,0
MUL1276.json,1,0,raw_records,2,2,2,0,0
MUL1276.json,1,0,guarded_records,2,2,2,0,1
MUL1276.json,1,0,full_history,2,2,2,0,0
MUL1276.json,1,0,full_history,2,2,2,0,0
MUL1276.json,1,0,semantic_memory,2,2,2,0,0
MUL1276.json,1,0,semantic_memory,2,2,2,0,0
MUL1276.json,1,1,raw_records,5,5,5,0,1
MUL1276.json,1,1,guarded_records,5,4,4,0,2
MUL1276.json,1,1,full_history,5,5,5,0,0
MUL1276.json,1,1,full_history,5,5,5,0,0
MUL1276.json,1,1,semantic_memory,5,5,5,0,0
MUL1276.json,1,1,semantic_memory,5,5,5,0,0
MUL1276.json,1,0,request_parser,7,6,6,0,0
MUL1276.json,1,1,request_parser,7,7,7,0,0
MUL1278.json,0,0,raw_records,4,4,4,0,0
MUL1278.json,0,0,guarded_records,4,4,4,0,0
MUL1278.json,0,0,full_history,4,4,4,0,0
MUL1278.json,0,0,full_history,4,4,4,0,0
MUL1278.json,0,0,semantic_memory,4,4,4,0,0
MUL1278.json,0,0,semantic_memory,4,4,4,0,0
MUL1278.json,0,1,raw_records,5,2,2,0,1
MUL1278.json,0,1,guarded_records,5,2,2,0,1
MUL1278.json,0,1,full_history,5,5,5,0,0
MUL1278.json,0,1,full_history,5,5,5,0,0
MUL1278.json,0,1,semantic_memory,5,2,2,0,0
MUL1278.json,0,1,semantic_memory,5,2,2,0,0
MUL1278.json,0,0,request_parser,7,6,6,0,0
MUL1278.json,0,1,request_parser,7,7,7,0,0
MUL1278.json,1,0,raw_records,4,4,4,0,0
MUL1278.json,1,0,guarded_records,4,4,4,0,0
MUL1278.json,1,0,full_history,4,4,3,1,0
MUL1278.json,1,0,full_history,4,4,4,0,0
MUL1278.json,1,0,semantic_memory,4,4,4,0,0
MUL1278.json,1,0,semantic_memory,4,4,4,0,0
MUL1278.json,1,1,raw_records,5,4,4,0,0
MUL1278.json,1,1,guarded_records,5,4,4,0,0
MUL1278.json,1,1,full_history,5,5,5,0,0
MUL1278.json,1,1,full_history,5,5,5,0,0
MUL1278.json,1,1,semantic_memory,5,4,4,0,0
MUL1278.json,1,1,semantic_memory,5,4,4,0,0
MUL1278.json,1,0,request_parser,7,6,6,0,0
MUL1278.json,1,1,request_parser,7,7,7,0,0
MUL1342.json,0,0,raw_records,3,1,1,0,0
MUL1342.json,0,0,guarded_records,3,1,1,0,0
MUL1342.json,0,0,full_history,3,2,2,0,0
MUL1342.json,0,0,full_history,3,2,2,0,0
MUL1342.json,0,0,semantic_memory,3,1,1,0,0
MUL1342.json,0,0,semantic_memory,3,1,1,0,0
MUL1342.json,0,1,raw_records,5,3,3,0,4
MUL1342.json,0,1,guarded_records,5,3,3,0,4
MUL1342.json,0,1,full_history,5,5,4,1,0
MUL1342.json,0,1,full_history,5,5,4,1,0
MUL1342.json,0,1,semantic_memory,5,3,3,0,0
MUL1342.json,0,1,semantic_memory,5,3,3,0,0
MUL1342.json,0,0,request_parser,7,6,6,0,0
MUL1342.json,0,1,request_parser,7,7,7,0,0
MUL1342.json,1,0,raw_records,3,1,1,0,0
MUL1342.json,1,0,guarded_records,3,1,1,0,0
MUL1342.json,1,0,full_history,3,3,3,0,0
MUL1342.json,1,0,full_history,3,2,2,0,0
MUL1342.json,1,0,semantic_memory,3,1,1,0,0
MUL1342.json,1,0,semantic_memory,3,1,1,0,0
MUL1342.json,1,1,raw_records,5,3,3,0,4
MUL1342.json,1,1,guarded_records,5,2,2,0,5
MUL1342.json,1,1,full_history,5,5,4,1,0
MUL1342.json,1,1,full_history,5,4,4,0,0
MUL1342.json,1,1,semantic_memory,5,3,3,0,0
MUL1342.json,1,1,semantic_memory,5,3,3,0,0
MUL1342.json,1,0,request_parser,7,6,6,0,0
MUL1342.json,1,1,request_parser,7,7,7,0,0
MUL1350.json,0,0,raw_records,4,4,4,0,0
MUL1350.json,0,0,guarded_records,4,3,3,0,2
MUL1350.json,0,0,full_history,4,4,4,0,0
MUL1350.json,0,0,full_history,4,4,4,0,0
