id,replicate,backend,key,supplied,correct,probability,brier
MUL0821.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0821.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0821.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0821.json,1,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL0821.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0821.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL0821.json,1,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL0821.json,1,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL0821.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0821.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0821.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0821.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0821.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0821.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0822.json,0,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0822.json,0,extract,attraction.type,0,0,0.0,0.0
MUL0822.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL0822.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0822.json,0,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL0822.json,0,memory,attraction.type,0,0,0.0,0.0
MUL0822.json,0,memory,restaurant.area,0,0,0.0,0.0
MUL0822.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0822.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0822.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0822.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0822.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0822.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0822.json,1,extract,attraction.type,0,0,0.0,0.0
MUL0822.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL0822.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0822.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0822.json,1,memory,attraction.type,0,0,0.0,0.0
MUL0822.json,1,memory,restaurant.area,0,0,0.0,0.0
MUL0822.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0822.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0822.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0822.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0822.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0838.json,0,extract,attraction.area,0,0,0.0,0.0
MUL0838.json,0,extract,attraction.type,0,0,0.0,0.0
MUL0838.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0838.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL0838.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0838.json,0,memory,attraction.area,0,0,0.0,0.0
MUL0838.json,0,memory,attraction.type,0,0,0.0,0.0
MUL0838.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0838.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL0838.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0838.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0838.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0838.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0838.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0838.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0838.json,1,extract,attraction.area,0,0,0.0,0.0
MUL0838.json,1,extract,attraction.type,0,0,0.0,0.0
MUL0838.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0838.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL0838.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0838.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0838.json,1,memory,attraction.type,0,0,0.0,0.0
MUL0838.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0838.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL0838.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0838.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0838.json,1,history,attraction.type,1,0,0.8962264150943396,0.8032217871128516
MUL0838.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0838.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0838.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0841.json,0,extract,attraction.area,0,0,0.0,0.0
MUL0841.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0841.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0841.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0841.json,0,memory,attraction.area,0,0,0.0,0.0
MUL0841.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0841.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0841.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0841.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0841.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0841.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0841.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0841.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0841.json,1,extract,restaurant.area,1,0,0.9655172413793104,0.9322235434007136
MUL0841.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0841.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0841.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0841.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0841.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0841.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0841.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0841.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0841.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0841.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0842.json,0,extract,attraction.area,0,0,0.0,0.0
MUL0842.json,0,extract,attraction.type,0,0,0.0,0.0
MUL0842.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL0842.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0842.json,0,memory,attraction.area,0,0,0.0,0.0
MUL0842.json,0,memory,attraction.type,0,0,0.0,0.0
MUL0842.json,0,memory,restaurant.area,0,0,0.0,0.0
MUL0842.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0842.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0842.json,0,history,attraction.type,1,0,0.8962264150943396,0.8032217871128516
MUL0842.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0842.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0842.json,1,extract,attraction.area,0,0,0.0,0.0
MUL0842.json,1,extract,attraction.type,0,0,0.0,0.0
MUL0842.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL0842.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0842.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0842.json,1,memory,attraction.type,0,0,0.0,0.0
MUL0842.json,1,memory,restaurant.area,0,0,0.0,0.0
MUL0842.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0842.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0842.json,1,history,attraction.type,1,0,0.8962264150943396,0.8032217871128516
MUL0842.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0842.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0845.json,0,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0845.json,0,extract,attraction.type,0,0,0.0,0.0
MUL0845.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0845.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0845.json,0,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL0845.json,0,memory,attraction.type,0,0,0.0,0.0
MUL0845.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0845.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0845.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0845.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0845.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0845.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0845.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0845.json,1,extract,attraction.type,0,0,0.0,0.0
MUL0845.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0845.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0845.json,1,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL0845.json,1,memory,attraction.type,0,0,0.0,0.0
MUL0845.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0845.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0845.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0845.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0845.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0845.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0869.json,0,extract,attraction.area,0,0,0.0,0.0
MUL0869.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0869.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL0869.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0869.json,0,memory,attraction.area,0,0,0.0,0.0
MUL0869.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0869.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL0869.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0869.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0869.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0869.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0869.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0869.json,1,extract,attraction.area,0,0,0.0,0.0
MUL0869.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0869.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL0869.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0869.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0869.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0869.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL0869.json,1,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0869.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0869.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0869.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0869.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0881.json,0,extract,attraction.area,0,0,0.0,0.0
MUL0881.json,0,extract,attraction.type,0,0,0.0,0.0
MUL0881.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL0881.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0881.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0881.json,0,memory,attraction.area,0,0,0.0,0.0
MUL0881.json,0,memory,attraction.type,0,0,0.0,0.0
MUL0881.json,0,memory,restaurant.area,0,0,0.0,0.0
MUL0881.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0881.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0881.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0881.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0881.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0881.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0881.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0881.json,1,extract,attraction.area,0,0,0.0,0.0
MUL0881.json,1,extract,attraction.type,0,0,0.0,0.0
MUL0881.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL0881.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0881.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0881.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0881.json,1,memory,attraction.type,0,0,0.0,0.0
MUL0881.json,1,memory,restaurant.area,0,0,0.0,0.0
MUL0881.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0881.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0881.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0881.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0881.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0881.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0881.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0890.json,0,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0890.json,0,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL0890.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL0890.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL0890.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0890.json,0,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL0890.json,0,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL0890.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0890.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL0890.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0890.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0890.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0890.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0890.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0890.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0890.json,1,extract,attraction.area,0,0,0.0,0.0
MUL0890.json,1,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL0890.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0890.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL0890.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0890.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0890.json,1,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL0890.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0890.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL0890.json,1,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0890.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0890.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0890.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0890.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0890.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0896.json,0,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL0896.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0896.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0896.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0896.json,0,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL0896.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0896.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0896.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0896.json,0,history,attraction.type,0,0,0.0,0.0
MUL0896.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0896.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0896.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0896.json,1,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL0896.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0896.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0896.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0896.json,1,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL0896.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0896.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0896.json,1,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0896.json,1,history,attraction.type,0,0,0.0,0.0
MUL0896.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0896.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0896.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0912.json,0,extract,attraction.area,0,0,0.0,0.0
MUL0912.json,0,extract,attraction.type,0,0,0.0,0.0
MUL0912.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL0912.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL0912.json,0,memory,attraction.area,0,0,0.0,0.0
MUL0912.json,0,memory,attraction.type,0,0,0.0,0.0
MUL0912.json,0,memory,restaurant.area,0,0,0.0,0.0
MUL0912.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL0912.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0912.json,0,history,attraction.type,1,0,0.8962264150943396,0.8032217871128516
MUL0912.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0912.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0912.json,1,extract,attraction.area,0,0,0.0,0.0
MUL0912.json,1,extract,attraction.type,0,0,0.0,0.0
MUL0912.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL0912.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL0912.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0912.json,1,memory,attraction.type,0,0,0.0,0.0
MUL0912.json,1,memory,restaurant.area,0,0,0.0,0.0
MUL0912.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL0912.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0912.json,1,history,attraction.type,1,0,0.8962264150943396,0.8032217871128516
MUL0912.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0912.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0937.json,0,extract,attraction.area,0,0,0.0,0.0
MUL0937.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0937.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0937.json,0,memory,attraction.area,0,0,0.0,0.0
MUL0937.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0937.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0937.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0937.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0937.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0937.json,1,extract,attraction.area,0,0,0.0,0.0
MUL0937.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0937.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0937.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0937.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0937.json,1,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0937.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0937.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
