agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
3,4,1,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j1,1,True,1,reset_sensor,reset_sensor,0df8dc6763713f0ebfddd94bccc7e2c90df44ad1ac6c3173670e009d4641e5ad,345852dba5337fbfd85a148601dad57670c0545c06a362afa44628b3d10d2c4d,5d4f6f5d7e9b65e19dc01fb76353a9ff5ce7e21fa16df3e4e554c5c72cd8b567,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,4,1,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j1,2,True,0,replace_filter,replace_filter,679d51a6ea1b12544486f1109ab3d8d3b7527d165ab20cf58eae9f33a0915d44,5ddde4864d6f4a106a16937ee47ea2f199aa38c744cc990fd45d5d38712c77b7,e9a4765fcd29b3bbec210974f1e90764f6cecb80dea30cbc9300c2700c3a389a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,8,2,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j0,0,True,1,replace_filter,replace_filter,c006e30d4056ab2b8cbb8524f819ddf68be96883d862e790a54320d741433931,db4e67624aaa007d2342023c436f4609a11503d33d57dc2b90fd552064a2521e,07a9cb6c29fd55f449d590016e64f5dbb526e9a14d71af06b93a0ab9755bf5e8,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,8,2,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j0,1,True,0,reset_sensor,reset_sensor,fef2cf580f356486e3f756c76c33fe8ca7d0acb947f20ab7e462f0bf8125bb59,668ef3daa130dbc963092a6dff025f511e34dcf2dcb6115a33da1e5bc44be02a,21796e1077fa3d40978e1f94a481aafece8df2c7d61d09dde298876d7435f2ea,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,8,2,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j0,2,True,0,reset_sensor,reset_sensor,83adb78dbcd3d787355453d3cb638fcf44ef8723a775791c4365e4d77953b93d,2b05b3ada7d16c1656bbcc1495dc6331feefc76a621124a5854043b968a1d97f,33384c47a7124098467e29d2bb5d7d27e6c4039129627947a234214a6f88e344,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,8,2,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j1,0,True,0,replace_filter,replace_filter,6f886fd306e58b2cc3df0bcbd56a49066dcfb03359f64b724cb979c284fd8de3,776cca091647178c962d3d6d88bf50466e1fd5fb7d169214a6165a786a4ea6d3,c44ade12f328636ceb4308f7bc42e2c3124fbe1bd1b3a6cc49d389032544d882,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,8,2,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j1,1,True,1,reset_sensor,reset_sensor,0df8dc6763713f0ebfddd94bccc7e2c90df44ad1ac6c3173670e009d4641e5ad,345852dba5337fbfd85a148601dad57670c0545c06a362afa44628b3d10d2c4d,5d4f6f5d7e9b65e19dc01fb76353a9ff5ce7e21fa16df3e4e554c5c72cd8b567,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,8,2,12,6,48,objective_development,12,delay,1,frozen,objective_development/competition/412/a3/s1/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j1,2,True,0,replace_filter,replace_filter,679d51a6ea1b12544486f1109ab3d8d3b7527d165ab20cf58eae9f33a0915d44,5ddde4864d6f4a106a16937ee47ea2f199aa38c744cc990fd45d5d38712c77b7,e9a4765fcd29b3bbec210974f1e90764f6cecb80dea30cbc9300c2700c3a389a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,3,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j0,0,True,1,replace_filter,replace_filter,c006e30d4056ab2b8cbb8524f819ddf68be96883d862e790a54320d741433931,db4e67624aaa007d2342023c436f4609a11503d33d57dc2b90fd552064a2521e,07a9cb6c29fd55f449d590016e64f5dbb526e9a14d71af06b93a0ab9755bf5e8,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,3,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j0,1,True,0,reset_sensor,reset_sensor,fef2cf580f356486e3f756c76c33fe8ca7d0acb947f20ab7e462f0bf8125bb59,668ef3daa130dbc963092a6dff025f511e34dcf2dcb6115a33da1e5bc44be02a,21796e1077fa3d40978e1f94a481aafece8df2c7d61d09dde298876d7435f2ea,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,3,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j0,2,True,0,reset_sensor,reset_sensor,83adb78dbcd3d787355453d3cb638fcf44ef8723a775791c4365e4d77953b93d,2b05b3ada7d16c1656bbcc1495dc6331feefc76a621124a5854043b968a1d97f,33384c47a7124098467e29d2bb5d7d27e6c4039129627947a234214a6f88e344,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,3,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j1,0,True,0,replace_filter,replace_filter,30603fff462ff7feb8aa9fc9cced0ac08d76f9bd1139e0344d1584d3f7e04a25,9b5850383c9bf3c5ff5f4d894a4ce8986228a5abb39ac77fb272fdbb3becc260,e91d894229c51707c842e4f460e1a60366da3d82f0dc68dfa7095d088b38dc76,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,3,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j1,1,True,1,reset_sensor,reset_sensor,bd7f13fd0ea7ab7a6efd43cc94d88a4cc73cf63bac6bb50146fa86137d154e6f,8c0e57e6c600c9988849ba6358890419481f561ca07ceb56960365b18c49e01d,a4bd873eaaa90a6c3431cabbc6a3b58669b913879ea05f0eff26e7c2126d720e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,3,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda0,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j1,2,True,0,replace_filter,replace_filter,1d19d141ec95f602fb234d201bdb1a339fa8cff74b23296d9140af859103dd60,81e6ee919974894ad95c286f6200c493fc39835bb5176b56aa7b9b46691a8407,0e6574a746a7091d7eb2b89493138e5a76368d415b5a5c22da95f6e9411d0255,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,4,4,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j0,0,True,1,replace_filter,replace_filter,c006e30d4056ab2b8cbb8524f819ddf68be96883d862e790a54320d741433931,db4e67624aaa007d2342023c436f4609a11503d33d57dc2b90fd552064a2521e,07a9cb6c29fd55f449d590016e64f5dbb526e9a14d71af06b93a0ab9755bf5e8,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,4,4,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j0,1,True,0,reset_sensor,reset_sensor,fef2cf580f356486e3f756c76c33fe8ca7d0acb947f20ab7e462f0bf8125bb59,668ef3daa130dbc963092a6dff025f511e34dcf2dcb6115a33da1e5bc44be02a,21796e1077fa3d40978e1f94a481aafece8df2c7d61d09dde298876d7435f2ea,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,4,4,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j0,2,True,0,reset_sensor,reset_sensor,83adb78dbcd3d787355453d3cb638fcf44ef8723a775791c4365e4d77953b93d,2b05b3ada7d16c1656bbcc1495dc6331feefc76a621124a5854043b968a1d97f,33384c47a7124098467e29d2bb5d7d27e6c4039129627947a234214a6f88e344,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,4,4,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j1,0,False,1,reset_sensor,replace_filter,30603fff462ff7feb8aa9fc9cced0ac08d76f9bd1139e0344d1584d3f7e04a25,9b5850383c9bf3c5ff5f4d894a4ce8986228a5abb39ac77fb272fdbb3becc260,e91d894229c51707c842e4f460e1a60366da3d82f0dc68dfa7095d088b38dc76,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,4,4,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j1,1,True,1,reset_sensor,reset_sensor,bd7f13fd0ea7ab7a6efd43cc94d88a4cc73cf63bac6bb50146fa86137d154e6f,8c0e57e6c600c9988849ba6358890419481f561ca07ceb56960365b18c49e01d,a4bd873eaaa90a6c3431cabbc6a3b58669b913879ea05f0eff26e7c2126d720e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,4,4,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda4,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j1,2,True,0,replace_filter,replace_filter,1d19d141ec95f602fb234d201bdb1a339fa8cff74b23296d9140af859103dd60,81e6ee919974894ad95c286f6200c493fc39835bb5176b56aa7b9b46691a8407,0e6574a746a7091d7eb2b89493138e5a76368d415b5a5c22da95f6e9411d0255,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,8,5,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j0,0,True,1,replace_filter,replace_filter,c006e30d4056ab2b8cbb8524f819ddf68be96883d862e790a54320d741433931,db4e67624aaa007d2342023c436f4609a11503d33d57dc2b90fd552064a2521e,07a9cb6c29fd55f449d590016e64f5dbb526e9a14d71af06b93a0ab9755bf5e8,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,8,5,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j0,1,True,0,reset_sensor,reset_sensor,fef2cf580f356486e3f756c76c33fe8ca7d0acb947f20ab7e462f0bf8125bb59,668ef3daa130dbc963092a6dff025f511e34dcf2dcb6115a33da1e5bc44be02a,21796e1077fa3d40978e1f94a481aafece8df2c7d61d09dde298876d7435f2ea,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,8,5,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j0,2,True,0,reset_sensor,reset_sensor,83adb78dbcd3d787355453d3cb638fcf44ef8723a775791c4365e4d77953b93d,2b05b3ada7d16c1656bbcc1495dc6331feefc76a621124a5854043b968a1d97f,33384c47a7124098467e29d2bb5d7d27e6c4039129627947a234214a6f88e344,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,8,5,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a0j1,0,False,1,reset_sensor,replace_filter,30603fff462ff7feb8aa9fc9cced0ac08d76f9bd1139e0344d1584d3f7e04a25,9b5850383c9bf3c5ff5f4d894a4ce8986228a5abb39ac77fb272fdbb3becc260,e91d894229c51707c842e4f460e1a60366da3d82f0dc68dfa7095d088b38dc76,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,8,5,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a1j1,1,True,1,reset_sensor,reset_sensor,bd7f13fd0ea7ab7a6efd43cc94d88a4cc73cf63bac6bb50146fa86137d154e6f,8c0e57e6c600c9988849ba6358890419481f561ca07ceb56960365b18c49e01d,a4bd873eaaa90a6c3431cabbc6a3b58669b913879ea05f0eff26e7c2126d720e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,8,5,12,6,48,objective_development,12,delay,2,frozen,objective_development/competition/412/a3/s2/frozen/delay/lambda8,c7ee5b55d3fd1ba5400052265dd28b8dfef2ac3819d5bcdd7ee0c700617d1797,412,competition,a2j1,2,True,0,replace_filter,replace_filter,1d19d141ec95f602fb234d201bdb1a339fa8cff74b23296d9140af859103dd60,81e6ee919974894ad95c286f6200c493fc39835bb5176b56aa7b9b46691a8407,0e6574a746a7091d7eb2b89493138e5a76368d415b5a5c22da95f6e9411d0255,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j0,0,True,0,reset_sensor,reset_sensor,6fc8e1c6547c427c0e91d029c451ac31c28afb7ef50b81a07973cdb7f4496a4d,7f084103c462c58a71d27c9c4e1d48d38714a904f48e0a8400dcc841e60e21e6,37c149a8340ac0f43907d755ab69cbc9fd3a9ff4e54f5844cb49907b132c73b4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j0,3,False,0,replace_filter,reset_sensor,8735caedb4a4ca4f5848c36c0a91083c097863a539c92bc6d766672cb837961a,7d00fc4c935ce53f67f061a46da3ddd8a019e2f9cad5d92e60bd5dfee4c723b6,d0207f26de8a45e185c1e39bca1b7fe5ead8c56ea419d2a842bfe01298ad5557,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j0,4,True,0,replace_filter,replace_filter,0f6f76ddda96422d1b0a0e741300b0f03cbef23973531daf02d2f140387ab5ce,6523c3261df3dff62f846d9d0769c4d846c1389e5e0c85063a8d41b90ffc534c,45fbc52b66be6b5d950ea5874ac75e658c1c6ce37fce1be7b53b4ceab980816b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j0,1,True,1,replace_filter,replace_filter,2d0715249822dadffc79c10923bec174234a08ffdba34b585d726cf3598c502a,7487fcbe5d13024adeffaf60c0e7d83fd9f22de7d8da9cfb9754ddc8ab5ea5dd,e4e4e1c109c8ae61ca0029b46cfd0e17d886f5f304f9804ab514a6c68a96b8aa,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j0,2,True,0,reset_sensor,reset_sensor,f5c9aa290a8c20eddc2435404bb731e37425e252a7fd30dcb46442afcb26c8e9,fe2d8da24568b23c114de37897e22b975242bcbdeebf3900877b99e6f2a8bf72,bfec76b6ea5521526adfdcea53752b5f32d13b9e8cf0b1481d48a67f5a8791fa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j0,5,True,0,reset_sensor,reset_sensor,483b22ab8ced91586a74ff48e1fd7af412d38071e1fa878eb1279aec893727de,8b5bac0733a037031c98d16b5f180f841ddd182bec4ab81ccd77cd6e80398784,3432b20dffb1d41d26871c340a2d64707e12ce345229dabcbf0ab8eb07185185,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,6,24,18,210,objective_development,36,delay,1,frozen,objective_development/larger/412/a6/s1/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j1,0,True,0,replace_filter,replace_filter,2b525bd667455a6dfe52a04e1cf3dfb3bba8221473d8b7d014d98f93bdb4ada2,c0c4e649e9145af9c661e8af929f6310f7878b5f70e34b634396b694114cba63,281a6c84910870e3311701ab0dcbcc040a829e1c392778d83f017e8d1e42bc73,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
