workload,agents,review_ticks,risk,policy,closure_penalty,study,scoring_risk,agreement_bin,examples,errors,observed_error_rate,mean_prediction,brier
competition,3,1,frozen,delay,8,objective,frozen,disagree,15,9,0.6,0.1836734693877551,0.4133277800916286
competition,3,1,frozen,delay,8,objective,pooled,all,96,27,0.28125,0.18367346938775556,0.2116696168263222
competition,3,1,frozen,delay,8,objective,pooled,agree,81,18,0.2222222222222222,0.1836734693877555,0.17432551251793216
competition,3,1,frozen,delay,8,objective,pooled,disagree,15,9,0.6,0.1836734693877551,0.4133277800916286
competition,3,1,frozen,delay,8,objective,analytical,all,96,27,0.28125,0.28625541125541115,0.13883208241974476
competition,3,1,frozen,delay,8,objective,analytical,agree,81,18,0.2222222222222222,0.23825557158890484,0.1521002646543772
competition,3,1,frozen,delay,8,objective,analytical,disagree,15,9,0.6,0.5454545454545454,0.0671838983527295
competition,3,1,frozen,edf,0,core,frozen,all,384,97,0.2526041666666667,0.14929918596652078,0.19866478451116554
competition,3,1,frozen,edf,0,core,frozen,agree,351,84,0.23931623931623933,0.14606741573033633,0.19073932001592658
competition,3,1,frozen,edf,0,core,frozen,disagree,33,13,0.3939393939393939,0.1836734693877551,0.28296290686961256
competition,3,1,frozen,edf,0,core,pooled,all,384,97,0.2526041666666667,0.18367346938775586,0.19354674267666286
competition,3,1,frozen,edf,0,core,pooled,agree,351,84,0.23931623931623933,0.18367346938775586,0.18514009476108695
competition,3,1,frozen,edf,0,core,pooled,disagree,33,13,0.3939393939393939,0.1836734693877551,0.28296290686961256
competition,3,1,frozen,edf,0,core,analytical,all,384,97,0.2526041666666667,0.2458400974025964,0.16352093523359787
competition,3,1,frozen,edf,0,core,analytical,agree,351,84,0.23931623931623933,0.23036223036223005,0.15796420991226215
competition,3,1,frozen,edf,0,core,analytical,disagree,33,13,0.3939393939393939,0.4104683195592287,0.22262428637871381
competition,3,1,frozen,fcfs,0,core,frozen,all,384,93,0.2421875,0.14920125353512126,0.19145476154173513
competition,3,1,frozen,fcfs,0,core,frozen,agree,352,81,0.23011363636363635,0.14606741573033633,0.18422511792588178
competition,3,1,frozen,fcfs,0,core,frozen,disagree,32,12,0.375,0.1836734693877551,0.27098084131611844
competition,3,1,frozen,fcfs,0,core,pooled,all,384,93,0.2421875,0.18367346938775586,0.1869566066222413
competition,3,1,frozen,fcfs,0,core,pooled,agree,352,81,0.23011363636363635,0.18367346938775586,0.1793180398318893
competition,3,1,frozen,fcfs,0,core,pooled,disagree,32,12,0.375,0.1836734693877551,0.27098084131611844
competition,3,1,frozen,fcfs,0,core,analytical,all,384,93,0.2421875,0.2451636904761895,0.16352093523359787
competition,3,1,frozen,fcfs,0,core,analytical,agree,352,81,0.23011363636363635,0.2288223140495865,0.15788008479124213
competition,3,1,frozen,fcfs,0,core,analytical,disagree,32,12,0.375,0.42491883116883117,0.22557029009951096
competition,3,1,frozen,greedy,0,core,frozen,all,384,96,0.25,0.14939711839792033,0.19665781309857344
competition,3,1,frozen,greedy,0,core,frozen,agree,350,82,0.2342857142857143,0.14606741573033633,0.18717838656735267
competition,3,1,frozen,greedy,0,core,frozen,disagree,34,14,0.4117647058823529,0.1836734693877551,0.2942401450376069
competition,3,1,frozen,greedy,0,core,pooled,all,384,96,0.25,0.18367346938775586,0.19189920866305746
competition,3,1,frozen,greedy,0,core,pooled,agree,350,82,0.2342857142857143,0.18367346938775586,0.18195751770095903
competition,3,1,frozen,greedy,0,core,pooled,disagree,34,14,0.4117647058823529,0.1836734693877551,0.2942401450376069
competition,3,1,frozen,greedy,0,core,analytical,all,384,96,0.25,0.2446563852813843,0.16352093523359787
competition,3,1,frozen,greedy,0,core,analytical,agree,350,82,0.2342857142857143,0.228942486085343,0.15690432016962655
competition,3,1,frozen,greedy,0,core,analytical,disagree,34,14,0.4117647058823529,0.40641711229946526,0.2316331491274196
competition,3,1,frozen,myopic,0,core,frozen,all,384,98,0.2552083333333333,0.14920125353512126,0.20028002619815954
competition,3,1,frozen,myopic,0,core,frozen,agree,352,84,0.23863636363636365,0.14606741573033633,0.1902580597032056
competition,3,1,frozen,myopic,0,core,frozen,disagree,32,14,0.4375,0.1836734693877551,0.31052165764264894
competition,3,1,frozen,myopic,0,core,pooled,all,384,98,0.2552083333333333,0.18367346938775586,0.19519427669026826
competition,3,1,frozen,myopic,0,core,pooled,agree,352,84,0.23863636363636365,0.18367346938775586,0.18470996933096154
competition,3,1,frozen,myopic,0,core,pooled,disagree,32,14,0.4375,0.1836734693877551,0.31052165764264894
competition,3,1,frozen,myopic,0,core,analytical,all,384,98,0.2552083333333333,0.2446563852813843,0.16352093523359787
competition,3,1,frozen,myopic,0,core,analytical,agree,352,84,0.23863636363636365,0.23048258559622162,0.15772675524003768
competition,3,1,frozen,myopic,0,core,analytical,disagree,32,14,0.4375,0.4005681818181819,0.2272569151627594
competition,3,1,frozen,uncertainty,0,core,frozen,all,384,93,0.2421875,0.14929918596652078,0.1912911890055475
competition,3,1,frozen,uncertainty,0,core,frozen,agree,351,80,0.22792022792022792,0.14606741573033633,0.1826724804884129
competition,3,1,frozen,uncertainty,0,core,frozen,disagree,33,13,0.3939393939393939,0.1836734693877551,0.28296290686961256
competition,3,1,frozen,uncertainty,0,core,pooled,all,384,93,0.2421875,0.18367346938775586,0.1869566066222413
competition,3,1,frozen,uncertainty,0,core,pooled,agree,351,80,0.22792022792022792,0.18367346938775586,0.1779303732656513
competition,3,1,frozen,uncertainty,0,core,pooled,disagree,33,13,0.3939393939393939,0.1836734693877551,0.28296290686961256
competition,3,1,frozen,uncertainty,0,core,analytical,all,384,93,0.2421875,0.24279626623376527,0.16352093523359787
competition,3,1,frozen,uncertainty,0,core,analytical,agree,351,80,0.22792022792022792,0.2261072261072258,0.15682297500479347
competition,3,1,frozen,uncertainty,0,core,analytical,disagree,33,13,0.3939393939393939,0.4203069657615112,0.23476287584906247
competition,3,1,pooled,delay,0,core,frozen,all,192,48,0.25,0.14920125353512162,0.1958097689941537
competition,3,1,pooled,delay,0,core,frozen,agree,176,39,0.2215909090909091,0.14606741573033677,0.17819217614855734
competition,3,1,pooled,delay,0,core,frozen,disagree,16,9,0.5625,0.1836734693877551,0.3896032902957103
competition,3,1,pooled,delay,0,core,pooled,all,192,48,0.25,0.18367346938775575,0.1918992086630572
competition,3,1,pooled,delay,0,core,pooled,agree,176,39,0.2215909090909091,0.18367346938775572,0.1739261103328156
competition,3,1,pooled,delay,0,core,pooled,disagree,16,9,0.5625,0.1836734693877551,0.3896032902957103
competition,3,1,pooled,delay,0,core,analytical,all,192,48,0.25,0.24600919913419958,0.14249961348175608
competition,3,1,pooled,delay,0,core,analytical,agree,176,39,0.2215909090909091,0.2332497048406141,0.13577906744966933
competition,3,1,pooled,delay,0,core,analytical,disagree,16,9,0.5625,0.3863636363636363,0.21642561983471073
competition,3,1,pooled,greedy,0,core,frozen,all,192,49,0.2552083333333333,0.14920125353512162,0.19949656674696267
competition,3,1,pooled,greedy,0,core,frozen,agree,176,40,0.22727272727272727,0.14606741573033677,0.18221413733343986
competition,3,1,pooled,greedy,0,core,frozen,disagree,16,9,0.5625,0.1836734693877551,0.3896032902957102
competition,3,1,pooled,greedy,0,core,pooled,all,192,49,0.2552083333333333,0.18367346938775575,0.1951942766902681
competition,3,1,pooled,greedy,0,core,pooled,agree,176,40,0.22727272727272727,0.18367346938775572,0.17752072999886387
competition,3,1,pooled,greedy,0,core,pooled,disagree,16,9,0.5625,0.1836734693877551,0.3896032902957102
competition,3,1,pooled,greedy,0,core,analytical,all,192,49,0.2552083333333333,0.2483766233766238,0.14249961348175608
competition,3,1,pooled,greedy,0,core,analytical,agree,176,40,0.22727272727272727,0.23583234946871326,0.13577906744966933
competition,3,1,pooled,greedy,0,core,analytical,disagree,16,9,0.5625,0.3863636363636363,0.21642561983471073
competition,3,2,analytical,delay,0,core,frozen,all,192,47,0.24479166666666666,0.14920125353512162,0.1925147009669427
competition,3,2,analytical,delay,0,core,frozen,agree,176,39,0.2215909090909091,0.14606741573033677,0.17819217614855734
competition,3,2,analytical,delay,0,core,frozen,disagree,16,8,0.5,0.1836734693877551,0.35006247396917967
competition,3,2,analytical,delay,0,core,pooled,all,192,47,0.24479166666666666,0.18367346938775575,0.1886041406358463
competition,3,2,analytical,delay,0,core,pooled,agree,176,39,0.2215909090909091,0.18367346938775572,0.1739261103328156
competition,3,2,analytical,delay,0,core,pooled,disagree,16,8,0.5,0.1836734693877551,0.35006247396917967
competition,3,2,analytical,delay,0,core,analytical,all,192,47,0.24479166666666666,0.24228896103896147,0.14249961348175608
competition,3,2,analytical,delay,0,core,analytical,agree,176,39,0.2215909090909091,0.22919126328217254,0.13836171207776854
competition,3,2,analytical,delay,0,core,analytical,disagree,16,8,0.5,0.3863636363636363,0.18801652892561982
competition,3,2,analytical,greedy,0,core,frozen,all,192,48,0.25,0.1488095238095235,0.19607232941330602
competition,3,2,analytical,greedy,0,core,frozen,agree,178,40,0.2247191011235955,0.14606741573033677,0.18040651432899826
competition,3,2,analytical,greedy,0,core,frozen,disagree,14,8,0.5714285714285714,0.1836734693877551,0.3952519783423574
competition,3,2,analytical,greedy,0,core,pooled,all,192,48,0.25,0.18367346938775575,0.1918992086630572
competition,3,2,analytical,greedy,0,core,pooled,agree,178,40,0.2247191011235955,0.18367346938775572,0.17590517059839275
competition,3,2,analytical,greedy,0,core,pooled,disagree,14,8,0.5714285714285714,0.1836734693877551,0.3952519783423574
competition,3,2,analytical,greedy,0,core,analytical,all,192,48,0.25,0.24600919913419958,0.14249961348175608
competition,3,2,analytical,greedy,0,core,analytical,agree,178,40,0.2247191011235955,0.23113964686998412,0.13508919214449616
competition,3,2,analytical,greedy,0,core,analytical,disagree,14,8,0.5714285714285714,0.435064935064935,0.23671782762691854
competition,3,2,frozen,delay,0,core,frozen,all,384,98,0.2552083333333333,0.14910332110372174,0.20024773387154804
competition,3,2,frozen,delay,0,core,frozen,agree,353,84,0.23796033994334279,0.14606741573033633,0.18977952607780882
competition,3,2,frozen,delay,0,core,frozen,disagree,31,14,0.45161290322580644,0.1836734693877551,0.3194502290712204
competition,3,2,frozen,delay,0,core,pooled,all,384,98,0.2552083333333333,0.18367346938775586,0.19519427669026826
competition,3,2,frozen,delay,0,core,pooled,agree,353,84,0.23796033994334279,0.18367346938775586,0.1842822808721116
competition,3,2,frozen,delay,0,core,pooled,disagree,31,14,0.45161290322580644,0.1836734693877551,0.3194502290712204
competition,3,2,frozen,delay,0,core,analytical,all,384,98,0.2552083333333333,0.24702380952380865,0.16352093523359787
competition,3,2,frozen,delay,0,core,analytical,agree,353,84,0.23796033994334279,0.22894669070306434,0.15893120528711596
competition,3,2,frozen,delay,0,core,analytical,disagree,31,14,0.45161290322580644,0.45286971093422707,0.21578463430160127
competition,3,2,frozen,delay,0,objective,frozen,all,96,26,0.2708333333333333,0.15115990216311265,0.2076772390072357
competition,3,2,frozen,delay,0,objective,frozen,agree,83,17,0.20481927710843373,0.14606741573033719,0.16632012204860352
competition,3,2,frozen,delay,0,objective,frozen,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
competition,3,2,frozen,delay,0,objective,pooled,all,96,26,0.2708333333333333,0.18367346938775556,0.20507948077190044
competition,3,2,frozen,delay,0,objective,pooled,agree,83,17,0.20481927710843373,0.18367346938775553,0.16331548601737214
competition,3,2,frozen,delay,0,objective,pooled,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
competition,3,2,frozen,delay,0,objective,analytical,all,96,26,0.2708333333333333,0.28152056277056264,0.13883208241974476
competition,3,2,frozen,delay,0,objective,analytical,agree,83,17,0.20481927710843373,0.23360976373024558,0.1502274911756996
competition,3,2,frozen,delay,0,objective,analytical,disagree,13,9,0.6923076923076923,0.5874125874125875,0.06607678036249463
competition,3,2,frozen,delay,4,objective,frozen,all,96,26,0.2708333333333333,0.15115990216311265,0.2076772390072357
competition,3,2,frozen,delay,4,objective,frozen,agree,83,17,0.20481927710843373,0.14606741573033719,0.16632012204860352
competition,3,2,frozen,delay,4,objective,frozen,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
competition,3,2,frozen,delay,4,objective,pooled,all,96,26,0.2708333333333333,0.18367346938775556,0.20507948077190044
competition,3,2,frozen,delay,4,objective,pooled,agree,83,17,0.20481927710843373,0.18367346938775553,0.16331548601737214
competition,3,2,frozen,delay,4,objective,pooled,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
competition,3,2,frozen,delay,4,objective,analytical,all,96,26,0.2708333333333333,0.28152056277056264,0.13883208241974476
competition,3,2,frozen,delay,4,objective,analytical,agree,83,17,0.20481927710843373,0.23360976373024558,0.1502274911756996
competition,3,2,frozen,delay,4,objective,analytical,disagree,13,9,0.6923076923076923,0.5874125874125875,0.06607678036249463
competition,3,2,frozen,delay,8,objective,frozen,all,96,26,0.2708333333333333,0.15115990216311265,0.2076772390072357
competition,3,2,frozen,delay,8,objective,frozen,agree,83,17,0.20481927710843373,0.14606741573033719,0.16632012204860352
competition,3,2,frozen,delay,8,objective,frozen,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
competition,3,2,frozen,delay,8,objective,pooled,all,96,26,0.2708333333333333,0.18367346938775556,0.20507948077190044
competition,3,2,frozen,delay,8,objective,pooled,agree,83,17,0.20481927710843373,0.18367346938775553,0.16331548601737214
competition,3,2,frozen,delay,8,objective,pooled,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
competition,3,2,frozen,delay,8,objective,analytical,all,96,26,0.2708333333333333,0.28152056277056264,0.13883208241974476
competition,3,2,frozen,delay,8,objective,analytical,agree,83,17,0.20481927710843373,0.23360976373024558,0.1502274911756996
competition,3,2,frozen,delay,8,objective,analytical,disagree,13,9,0.6923076923076923,0.5874125874125875,0.06607678036249463
competition,3,2,frozen,edf,0,core,frozen,all,384,95,0.24739583333333334,0.14939711839792033,0.1948144142221688
competition,3,2,frozen,edf,0,core,frozen,agree,350,81,0.23142857142857143,0.14606741573033633,0.18515591465724024
competition,3,2,frozen,edf,0,core,frozen,disagree,34,14,0.4117647058823529,0.1836734693877551,0.294240145037607
competition,3,2,frozen,edf,0,core,pooled,all,384,95,0.24739583333333334,0.18367346938775586,0.190251674649452
competition,3,2,frozen,edf,0,core,pooled,agree,350,81,0.23142857142857143,0.18367346938775586,0.1801499375260318
competition,3,2,frozen,edf,0,core,pooled,disagree,34,14,0.4117647058823529,0.1836734693877551,0.294240145037607
competition,3,2,frozen,edf,0,core,analytical,all,384,95,0.24739583333333334,0.24516369047618966,0.16352093523359787
competition,3,2,frozen,edf,0,core,analytical,agree,350,81,0.23142857142857143,0.22690166975881246,0.1595017227670292
competition,3,2,frozen,edf,0,core,analytical,disagree,34,14,0.4117647058823529,0.43315508021390375,0.20489518121298117
competition,3,2,frozen,fcfs,0,core,frozen,all,384,95,0.24739583333333334,0.14939711839792033,0.19501027908496793
competition,3,2,frozen,fcfs,0,core,frozen,agree,350,82,0.2342857142857143,0.14606741573033633,0.18717838656735267
competition,3,2,frozen,fcfs,0,core,frozen,disagree,34,13,0.38235294117647056,0.1836734693877551,0.27563270206041607
competition,3,2,frozen,fcfs,0,core,pooled,all,384,95,0.24739583333333334,0.18367346938775586,0.19025167464945206
competition,3,2,frozen,fcfs,0,core,pooled,agree,350,82,0.2342857142857143,0.18367346938775586,0.18195751770095903
competition,3,2,frozen,fcfs,0,core,pooled,disagree,34,13,0.38235294117647056,0.1836734693877551,0.27563270206041607
competition,3,2,frozen,fcfs,0,core,analytical,all,384,95,0.24739583333333334,0.2458400974025964,0.16352093523359787
competition,3,2,frozen,fcfs,0,core,analytical,agree,350,82,0.2342857142857143,0.22504638218923914,0.1582030214683279
competition,3,2,frozen,fcfs,0,core,analytical,disagree,34,13,0.38235294117647056,0.45989304812834225,0.2182641651702004
competition,3,2,frozen,greedy,0,core,frozen,all,384,96,0.25,0.1490053886723222,0.19672450865492663
competition,3,2,frozen,greedy,0,core,frozen,agree,354,83,0.2344632768361582,0.14606741573033633,0.18730407691204892
competition,3,2,frozen,greedy,0,core,frozen,disagree,30,13,0.43333333333333335,0.1836734693877551,0.30788560322088027
competition,3,2,frozen,greedy,0,core,pooled,all,384,96,0.25,0.18367346938775586,0.19189920866305754
competition,3,2,frozen,greedy,0,core,pooled,agree,354,83,0.2344632768361582,0.18367346938775586,0.18206985319205612
competition,3,2,frozen,greedy,0,core,pooled,disagree,30,13,0.43333333333333335,0.1836734693877551,0.30788560322088027
competition,3,2,frozen,greedy,0,core,analytical,all,384,96,0.25,0.2416125541125533,0.16352093523359787
competition,3,2,frozen,greedy,0,core,analytical,agree,354,83,0.2344632768361582,0.22356739305891826,0.15725587055105023
competition,3,2,frozen,greedy,0,core,analytical,disagree,30,13,0.43333333333333335,0.45454545454545453,0.23744869848765962
competition,3,2,frozen,myopic,0,core,frozen,all,384,95,0.24739583333333334,0.14890745624092266,0.1950446823147097
competition,3,2,frozen,myopic,0,core,frozen,agree,355,83,0.23380281690140844,0.14606741573033633,0.18683656032902382
competition,3,2,frozen,myopic,0,core,frozen,disagree,29,12,0.41379310344827586,0.1836734693877551,0.2955234169670684
competition,3,2,frozen,myopic,0,core,pooled,all,384,95,0.24739583333333334,0.18367346938775586,0.1902516746494521
competition,3,2,frozen,myopic,0,core,pooled,agree,355,83,0.23380281690140844,0.18367346938775586,0.18165201119252056
competition,3,2,frozen,myopic,0,core,pooled,disagree,29,12,0.41379310344827586,0.1836734693877551,0.2955234169670684
competition,3,2,frozen,myopic,0,core,analytical,all,384,95,0.24739583333333334,0.24279626623376535,0.16352093523359787
competition,3,2,frozen,myopic,0,core,analytical,agree,355,83,0.23380281690140844,0.22498628132430923,0.15830282759128592
competition,3,2,frozen,myopic,0,core,analytical,disagree,29,12,0.41379310344827586,0.46081504702194365,0.2273977701653475
competition,3,2,frozen,uncertainty,0,core,frozen,all,384,93,0.2421875,0.14920125353512126,0.19145476154173513
competition,3,2,frozen,uncertainty,0,core,frozen,agree,352,81,0.23011363636363635,0.14606741573033633,0.18422511792588178
competition,3,2,frozen,uncertainty,0,core,frozen,disagree,32,12,0.375,0.1836734693877551,0.2709808413161184
competition,3,2,frozen,uncertainty,0,core,pooled,all,384,93,0.2421875,0.18367346938775586,0.1869566066222413
competition,3,2,frozen,uncertainty,0,core,pooled,agree,352,81,0.23011363636363635,0.18367346938775586,0.17931803983188926
competition,3,2,frozen,uncertainty,0,core,pooled,disagree,32,12,0.375,0.1836734693877551,0.2709808413161184
competition,3,2,frozen,uncertainty,0,core,analytical,all,384,93,0.2421875,0.2434726731601722,0.16352093523359787
competition,3,2,frozen,uncertainty,0,core,analytical,agree,352,81,0.23011363636363635,0.22402597402597382,0.1577267552400377
competition,3,2,frozen,uncertainty,0,core,analytical,disagree,32,12,0.375,0.45738636363636365,0.22725691516275942
competition,3,2,pooled,delay,0,core,frozen,all,192,47,0.24479166666666666,0.14920125353512162,0.1925147009669427
competition,3,2,pooled,delay,0,core,frozen,agree,176,39,0.2215909090909091,0.14606741573033677,0.17819217614855734
competition,3,2,pooled,delay,0,core,frozen,disagree,16,8,0.5,0.1836734693877551,0.35006247396917967
competition,3,2,pooled,delay,0,core,pooled,all,192,47,0.24479166666666666,0.18367346938775575,0.1886041406358463
competition,3,2,pooled,delay,0,core,pooled,agree,176,39,0.2215909090909091,0.18367346938775572,0.1739261103328156
competition,3,2,pooled,delay,0,core,pooled,disagree,16,8,0.5,0.1836734693877551,0.35006247396917967
competition,3,2,pooled,delay,0,core,analytical,all,192,47,0.24479166666666666,0.24228896103896147,0.14249961348175608
competition,3,2,pooled,delay,0,core,analytical,agree,176,39,0.2215909090909091,0.22919126328217254,0.13836171207776854
competition,3,2,pooled,delay,0,core,analytical,disagree,16,8,0.5,0.3863636363636363,0.18801652892561982
competition,3,2,pooled,greedy,0,core,frozen,all,192,47,0.24479166666666666,0.1488095238095235,0.1923855316604969
competition,3,2,pooled,greedy,0,core,frozen,agree,178,39,0.21910112359550563,0.14606741573033677,0.17642974371922673
competition,3,2,pooled,greedy,0,core,frozen,disagree,14,8,0.5714285714285714,0.1836734693877551,0.3952519783423574
competition,3,2,pooled,greedy,0,core,pooled,all,192,47,0.24479166666666666,0.18367346938775575,0.1886041406358463
competition,3,2,pooled,greedy,0,core,pooled,agree,178,39,0.21910112359550563,0.18367346938775572,0.17235093991735628
competition,3,2,pooled,greedy,0,core,pooled,disagree,14,8,0.5714285714285714,0.1836734693877551,0.3952519783423574
competition,3,2,pooled,greedy,0,core,analytical,all,192,47,0.24479166666666666,0.24228896103896147,0.14249961348175608
competition,3,2,pooled,greedy,0,core,analytical,agree,178,39,0.21910112359550563,0.22712680577849134,0.13508919214449616
competition,3,2,pooled,greedy,0,core,analytical,disagree,14,8,0.5714285714285714,0.435064935064935,0.23671782762691854
larger,3,1,frozen,delay,0,core,frozen,all,288,92,0.3194444444444444,0.14854837065912452,0.24540467306352787
larger,3,1,frozen,delay,0,core,frozen,agree,269,81,0.30111524163568776,0.14606741573033646,0.23448468120834498
larger,3,1,frozen,delay,0,core,frozen,disagree,19,11,0.5789473684210527,0.1836734693877551,0.40000876827637616
larger,3,1,frozen,delay,0,core,pooled,all,288,92,0.3194444444444444,0.18367346938775583,0.23583344902586964
larger,3,1,frozen,delay,0,core,pooled,agree,269,81,0.30111524163568776,0.1836734693877558,0.22423742275910535
larger,3,1,frozen,delay,0,core,pooled,disagree,19,11,0.5789473684210527,0.1836734693877551,0.40000876827637616
larger,3,1,frozen,delay,0,core,analytical,all,288,92,0.3194444444444444,0.27408008658008665,0.19640280354566098
larger,3,1,frozen,delay,0,core,analytical,agree,269,81,0.30111524163568776,0.2572780379471835,0.19166330700150055
larger,3,1,frozen,delay,0,core,analytical,disagree,19,11,0.5789473684210527,0.5119617224880383,0.26350409672350894
larger,3,1,frozen,edf,0,core,frozen,all,288,90,0.3125,0.14867894723432387,0.24053199916193094
larger,3,1,frozen,edf,0,core,frozen,agree,268,79,0.2947761194029851,0.14606741573033646,0.22999743738070147
larger,3,1,frozen,edf,0,core,frozen,disagree,20,11,0.55,0.1836734693877551,0.3816951270304041
larger,3,1,frozen,edf,0,core,pooled,all,288,90,0.3125,0.18367346938775583,0.23144002498958846
larger,3,1,frozen,edf,0,core,pooled,agree,268,79,0.2947761194029851,0.1836734693877558,0.22022695767310976
larger,3,1,frozen,edf,0,core,pooled,disagree,20,11,0.55,0.1836734693877551,0.3816951270304041
